"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"66",11.0867963804014,9.36697009479689,9.35693757179999,9.38476578835885,9.17799813872984,9.2469881485304,10.2642914596407,9.45712472270943,9.55001115507518,10.225499971893,9.65263245630025,10.703349088412,9.21763171455228,9.51454693654084,8.9597347209815,9.31607348311689,10.1973529461158,9.75196170419627,9.11521715689518,9.80708639748641,10.2816566110665,8.86414110498614,8.46619880468109,7.76287592700437,10.1909955447364
"67",10.4885298170096,8.98085086232409,8.88146838165937,8.96522558909565,8.77625080371247,8.79589830396144,9.35082993242581,8.94013537241902,9.09238752376367,9.27629017246701,9.02318234284658,9.82300915784485,8.93288157882623,9.11808646251164,8.96199015358635,9.1565180627458,9.60227558871421,9.53528399152323,9.35073897790961,9.77655178841794,10.2979268971566,9.63466093483656,9.33972572903193,9.09891364959192,11.0797634568791
"68",13.9752535219419,12.3332013695135,12.3914466819369,12.3746097229253,12.7827043832014,12.3670384741196,12.7040621639654,12.5247132461631,12.5498569957128,12.5994197475031,12.4961006778756,12.9992863548308,12.6756846577972,12.7766337619644,12.6688098423897,12.8797615497001,12.8095177178286,12.5305394773403,12.6527453793526,12.7093546235401,13.0378026731312,12.8223058761103,12.9920499100036,12.3375649345312,13.2569234644398
"69",4.89530512839176,3.69163028974161,4.15198321513027,4.14859360528888,4.0904418614187,4.16322129566954,4.46626769959005,4.48426735571465,4.51787639451966,4.73621035977809,4.50354531556902,5.51948073158364,4.67079028467334,4.88876989266209,5.16796927444309,5.06328799811411,5.77231623761024,6.04580206484029,5.91239003820318,6.44326716730734,7.48795914190177,6.90038525384969,6.18109809199135,6.41362655619858,8.90746537739057
"70",6.41202382959482,4.70858696473787,4.9337136187722,4.90344059793644,4.7184955143838,4.72239473824683,5.41400274178388,4.95575610839102,5.06758141730306,5.33985947363931,5.05037135859219,5.88978917238675,4.93996911329296,5.1384708849352,5.33763278917086,5.06233575103295,5.55306992278138,5.47107315323482,5.22969212945798,5.56702024854812,6.02830834790608,5.52006464301011,5.12822222375777,4.69489876174052,6.46128901718202
"71",11.2694438057066,10.2503443408907,10.1544304454479,10.1287645187169,10.1917206813579,9.88583869962627,10.007184536896,10.0534804562828,9.98718908404698,9.81604918180921,9.76776023456884,10.0684092681362,9.74874490176756,9.89838636468805,9.99753122520451,9.84694899286122,9.72045600760057,9.49580377783366,9.46942174746742,9.6631206127319,9.86725048419048,9.47450679246087,9.50918966144899,8.82347258678421,10.0071474343626
"72",6.37989670631965,5.32064766394002,5.68912500903236,5.64491240341502,5.49740249655841,5.55609230894207,5.92471806787719,5.8375948513956,5.83437431176651,6.1178684188421,5.90982246449989,6.59878031863228,5.93502093967538,6.12738667024104,6.18295614203552,6.19242234476873,6.93205642878933,6.89338988103601,6.61856726949653,7.16222783231809,7.87933719625134,7.28162706006539,6.66247234300027,6.67452922332566,8.81749758489952
"73",5.48975125697136,3.96894034079778,4.0797106323691,4.09853174684161,3.90091000331629,3.86459379005726,4.64946762224521,4.08561651825246,4.30852366956832,4.7373373429921,4.33654019413167,5.30621168046707,4.15333874694784,4.40492794295749,4.51135752179537,4.45436439824661,5.08517508129841,5.00404162572679,4.84392532741588,5.25616670731004,5.83086103788813,5.14735735166147,4.43416268123667,4.30744844787406,6.27145951141408
"74",6.22356325564261,4.80741641201713,4.91431552365552,4.96263717418093,4.85101314803525,4.81079029782612,5.36210722062269,5.03339227393342,5.16586934310502,5.47787321611275,5.16095510797659,6.09346679080422,5.09999341013603,5.34742887669302,5.57704984643615,5.4045311037676,6.00625232866808,6.02966091187703,5.70872702385672,6.3917675902698,7.01149052304596,6.29570277529208,5.71181307185273,5.61729277542909,7.69449039180114
"75",7.65290690088269,6.20535333769256,6.50111140972935,6.5489131716025,6.47487762554589,6.33112699120737,6.9500198766849,6.73376234197,6.70799479834113,7.05372599162736,6.75313497701232,7.74337603725016,6.79244810363202,6.99523180874223,7.17737835042391,7.11686737464419,7.69240674179755,7.61431284813555,7.5307722696825,7.95514872202841,8.64305754952357,8.07987053674241,7.67315699946894,7.61152337873795,9.63377142720496
"76",9.90248619662488,8.54803643469277,8.62945339691076,8.54872824651896,8.46119160978335,8.40806289095717,8.90220798276288,8.50945333986734,8.58137366790275,8.76993598433841,8.47285739914675,9.3612815669541,8.36092273177516,8.52884479453204,8.57359883802128,8.51949122665121,8.9560727147711,8.72466060438019,8.39856345877485,8.83467461862166,9.46757812254995,8.5783992051581,8.50242133459485,7.92822997654649,9.62154796729439
"77",10.1062007373165,9.02593076611217,9.36131640634807,9.35941952476088,9.44905330905514,9.50951925613981,9.49901628878225,9.62297183867529,9.60759991593197,9.68119025401424,9.61898425306751,10.0939065791542,9.78481696566214,9.93564233792627,9.96044008901166,10.0790182027764,10.4345711507383,10.4085008520528,10.409204274223,10.7695507471644,11.1556531993224,10.9753752459072,10.6819189995497,10.4907797183834,12.2582504211545
"78",12.916027222085,11.7603266667513,11.8974275412372,11.9151625748482,12.1055040423726,11.9970580505441,12.066583970908,12.137401215218,12.1395687016141,11.9665278182783,12.1198077787008,12.0730040960328,12.1720718617976,12.2689034852325,12.0746830528839,12.266064170023,12.2354133738758,11.9732101083001,11.981676104198,12.2116556156234,12.0410341484155,12.1693305115726,12.1729816093244,11.5676044243802,12.142661229424
"79",6.87166761695631,5.52388792814323,5.7207383500838,5.76489249462119,5.54900560277977,5.59864840724215,6.20126405717412,5.76551952674835,5.96392912848739,6.28748975996407,5.9995080010663,6.85948687497992,5.8138174799037,6.09707604707364,6.06010562836743,6.05391655348211,6.80651609688062,6.72606743500756,6.32661048963218,6.95312554196389,7.6014525442214,6.71655962345145,6.0517719430084,5.86243797801757,8.10618161908994
"80",3.44774911703162,2.19370648215749,2.45416827693081,2.40595784609491,2.25053696117688,2.15221342645205,2.64087183491874,2.41058112430993,2.46130590755157,2.6952878751082,2.33152802979034,3.09021213394145,2.34112578420994,2.61507321728716,2.98240871103898,2.58205529192954,2.99524082474199,2.9345104468499,2.80139018533918,3.0853441273769,3.32612547543449,3.07888915967425,2.67407148109385,2.31621482809582,3.60312503772249
"81",6.54565257680873,5.21343692994581,5.26056519989812,5.34264108753701,5.18410940001757,5.09130196749311,5.47823258185151,5.22970416925124,5.32961031193834,5.51967829416787,5.24208694058058,6.10822701781332,5.18864120124888,5.38743678612661,5.51532662521869,5.36549400146602,5.97024046553513,5.85360683946065,5.63858308162228,6.10026628399303,6.70224650969501,6.01403602427663,5.37106527170896,5.25123152125753,7.28680335581993
"82",7.87582447478835,6.50093466298339,6.78690772259608,6.81219500690091,6.9036944458563,6.78351793084646,7.07505898799763,7.01338144245333,7.12681584306092,7.15582904793619,7.06984004843975,7.44244519794544,7.13156283725507,7.26345961270306,7.55507741768096,7.39422387538078,7.60210877923312,7.51333864000493,7.5051651805388,7.76367698799345,7.90528898086502,7.79122190186631,7.51580707645676,7.14524073234357,8.35787418821998
"83",6.27462743992304,5.01891684505146,5.17850593955359,5.33100058079044,5.11352502793879,5.1492586839727,5.68073397746069,5.34630780889157,5.45016495939941,5.7566295837562,5.45312673974311,6.49593312822209,5.36892015996433,5.65392139367566,5.79972081139026,5.73693631902072,6.38246583039722,6.46040000109068,6.22069556040042,6.72130257709905,7.50573998067822,6.75734672989661,6.20491125541608,6.16057077111059,8.48520123118433
"84",4.3380815805773,3.28681595551765,3.42375076826042,3.41404827882047,3.23775845457733,3.17165412679462,3.49514712799407,3.3230957538316,3.34962019570103,3.57472841237402,3.26651052814803,3.94639494779037,3.05996167977519,3.42397252177275,3.64324696486824,3.3482897612795,3.89314619953817,3.84345933393166,3.62446127248105,3.98484831219266,4.52239454712921,3.89261417373201,3.26484104886388,3.04244499609299,5.0705850730029
"85",7.15624693490428,5.38557795010795,5.56661376009105,5.53373481328643,5.41390915243387,5.3542237101094,6.25419762472576,5.63085197335075,5.70138343707483,6.2889303133769,5.72985101980792,6.7806760646596,5.634677895861,5.78830175542351,5.95473642741596,5.82345104413262,6.39269789249402,6.27283293016508,5.937025059444,6.41275783348847,6.76318175002797,6.13808501152364,5.70119860623945,5.32358447105096,7.06137491031588
"86",10.3611410931655,8.82837208025002,9.10903650950893,9.14489894203322,8.98431804770578,9.13663756849624,9.679081671513,9.31065918178139,9.318158469409,9.68518153517192,9.42440182197245,10.2433249363053,9.35133597899251,9.57925669543695,9.48198818886351,9.5718497722386,10.0884143870254,9.96950620413898,9.80748446364146,10.1839879917837,10.5254503605444,10.1128764036195,9.75503202654849,9.46901764722923,10.9196056062567
"87",9.67278955555634,8.2386291639354,8.35941160136018,8.38503901922012,8.3517300500949,8.33953961270909,9.045163561912,8.63647734603672,8.69936425030159,9.15105390211654,8.79845158141126,9.79956699429183,8.78533324311325,9.03534917606796,9.02369281649362,9.09926845853385,10.0550751078225,10.0553610762875,9.66744771925089,10.3740565948793,11.0497446930171,10.4127170045353,9.97017754516422,10.0196190440567,11.9628686348123
"88",7.25059872188042,6.28370164834549,6.4962270451691,6.44903056156116,6.39705901062201,6.45660410878938,6.74271429306638,6.65783598154118,6.76696213531062,6.95201435159995,6.74300928192491,7.47386735070016,6.6952735731081,6.98741549060579,7.02524936311917,7.08149833792582,7.69368881052063,7.75515843156553,7.49992068845061,7.97225573080528,8.76547539498214,7.98928685227716,7.48888358080911,7.51128344591854,9.6223651703188
"89",8.74125859949521,7.27026508804848,7.31998635531046,7.29162790990584,7.13313072244032,7.1741520218174,7.77313171159437,7.32433876662094,7.40782910000151,7.79508538680775,7.37607357075289,8.38134267984697,7.28264503050088,7.49079329524727,7.58502501817267,7.50339222736097,8.22151047675732,8.07782070287073,7.65642651061852,8.21848506177665,8.80074966266393,8.049079929041,7.52200424730127,7.30509248011658,9.34121450735497
"90",8.20510432559258,7.14625251187346,7.45754360502619,7.44954778164977,7.49812812072397,7.51601248029193,7.64072635131772,7.68567074496009,7.58896494359533,7.65742075664135,7.62232253501768,8.2271470580661,7.76027238684006,7.94189401916905,8.14226255936019,7.99555339999017,8.29053729307018,8.26915174727285,8.17605000783911,8.48223620968259,8.81272350239731,8.53258522379882,8.1872941959319,7.8855785973998,9.43728926290462
"91",11.0798445843637,10.038997258858,10.0603347683174,10.0223053362427,9.97206413571418,9.83192796483726,9.9144113368828,9.97203225339781,9.97481545939135,9.87196862889148,9.79215828750016,10.2476275182289,9.81417031458761,9.89745751225425,9.87275541633339,9.8800333168244,9.98112321218518,9.68367452221981,9.61364583068429,9.87316015115531,10.2057794515893,9.73205575155125,9.56446432783599,9.07254118832147,10.4981426598296
"92",7.77249160212089,6.49339032188736,6.59892621285536,6.61800137281505,6.45431906482024,6.31971209901903,6.85587333704175,6.5197189150181,6.60741473317062,6.87693217492017,6.47775254549104,7.33994285776468,6.25663797008712,6.57592813017226,6.56540805596663,6.48310794801057,7.07801120491466,6.9407373832181,6.58022918463943,7.1184617874603,7.66087815632475,6.86761971027211,6.26553402842697,5.98084452404836,8.2427193181037
"93",9.7777202238753,8.63292433669878,8.96614168938247,8.92187243156517,8.93209536246182,8.9752824228358,9.26877352737149,9.15646414796639,9.23749684697673,9.38665971075878,9.37700107869838,9.72976568845421,9.4357130887688,9.65582952356069,9.52707408594927,9.6347700028527,10.0803808993884,10.159781902963,10.0792915568095,10.530493760668,10.5914821422242,10.5349098227698,10.1757201524008,9.98628761811387,11.2538085302799
"94",13.0712544373809,11.7632020105352,12.0049356153219,11.9899530061584,12.127111866791,12.0503949986655,12.1891390630486,12.2145719163886,12.1331600276955,12.1242810270559,12.0896962222645,12.3225060262271,12.2469560570934,12.3500344433836,12.3869200849646,12.4496737756079,12.3555459619503,12.2473346745488,12.2045521932232,12.506976678757,12.3506585332641,12.5299908547765,12.4878626500401,11.988735906499,12.9623269269468
"95",14.3434866854605,13.7400009928974,13.8272823789504,13.7567572747868,13.8923400981268,13.8809601527581,13.3782704004416,13.8059441526844,13.8105472320981,13.3952497918471,13.6040792835285,13.3607575127878,13.7155108938259,13.8262179708752,13.5267956371827,13.7928984373075,13.4287535286638,13.08292320993,13.2657042447803,13.2519121616662,12.9987304096583,13.2111946637636,13.3865085030679,12.7123375193731,13.2834445475634
"96",8.37780535806806,7.28978289625003,7.52311838447163,7.54475168401667,7.42178524371987,7.47326531720261,7.73392583928109,7.74955326301404,7.69808667409001,7.86307450855437,7.69919474623555,8.32947744018756,7.70743169114073,7.93370356851003,7.93485017739981,7.96322910594752,8.40616527082761,8.36491456491753,8.22572172768674,8.62058260916316,9.01829578062946,8.5967479706077,8.16917437777289,7.84309372247809,9.58782360159137
"97",5.649983713915,4.56221512162736,4.467485157562,4.52932367525546,4.19814747783608,4.18368751286483,4.74943845133568,4.29255463253196,4.44096161991996,4.6563064397985,4.31134563289502,5.08387623265814,4.08988336543088,4.31874709366082,4.40300703227922,4.12659837883167,4.82854951820429,4.66219193858725,4.25409325608205,4.73787907864669,5.22344770701029,4.383984164812,3.7689475611268,3.44075608668791,5.46292710441567
"98",8.72020604272551,7.58067372554281,7.46655993073919,7.36709556989037,7.26414685673456,7.11069512420041,7.71767918841791,7.24523579895291,7.30247458361636,7.66599466053882,7.27005344591434,8.29921196506571,7.04571860815834,7.32495308781108,7.29640689639549,7.26995293894536,8.03681172911657,7.80298193818907,7.46731350085477,8.08434594634333,8.67616151988968,7.95230364570059,7.3080010808623,7.29150030526183,9.08184631934881
"99",9.6503556536113,8.50856562538063,8.53675523969063,8.60053986706939,8.44553538059906,8.35234999339746,8.75935743343012,8.5318846852964,8.63679541906152,8.68307371025624,8.56167527997356,9.19697284689632,8.48898107792551,8.74750508357197,8.60336314349762,8.66662885783294,9.06204603060976,8.80387318752945,8.59823319063781,8.95059800966848,9.35448828816343,8.6547710290879,8.12528259680583,7.63232979960143,9.51490799617982
"100",6.59716229549655,5.48700550847715,5.45734483251214,5.45094291953752,5.22702709101077,5.08209392359635,5.59827550326266,5.17125427741534,5.29842928371827,5.51859490198605,5.13339724573311,5.91060413532779,4.87041135383074,5.12140280618978,5.24059869000012,4.99683544371383,5.58428537066698,5.31038771488923,4.93534804603554,5.37475913925883,5.96590112980439,4.93564159353708,4.29167277572843,3.69635823794821,5.91334837059676
"101",9.12741096268372,7.83811996166068,7.77281517689856,7.81543197953872,7.55215750087494,7.57335744897383,8.08135891691068,7.62084547111943,7.80201755773461,8.02659248352615,7.72675318479995,8.62621365195529,7.46783960866865,7.7031069791223,7.42603494371701,7.57473142765656,8.11551641012383,7.91274817379039,7.43706187099569,8.06992164086579,8.51650822854102,7.38973144858142,6.72856727497901,6.18770631659281,8.50095903493546
"102",7.85564498018171,6.7193227995647,6.54825398757689,6.63660936575186,6.21282842262605,6.22825017518513,6.8705856908867,6.38001132777813,6.58773663575924,6.84551132388497,6.50589861764593,7.48430137580491,6.16449584882242,6.4852234619235,6.36126494948966,6.33446727224293,7.06710153962141,6.91376425876887,6.46332049919354,7.09948920825188,7.82299621465196,6.49554434753838,5.71433383256266,5.49858355249473,8.09917612448766
"103",11.9148144530889,10.9512585396333,10.9589761508531,10.8605464127628,10.792799469412,10.6314461930096,10.8277297292166,10.7276370276178,10.7743742599269,10.701906012297,10.592113877419,11.0363948062992,10.5587588009414,10.6989740085324,10.5563668088275,10.6328366810531,10.7561768936468,10.4891852760368,10.2762490738863,10.6016336526805,10.9498277178684,10.4236142372185,10.3125475806306,9.7411815339771,11.0268773876144
