"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"66",11.0515685826751,9.39926275969214,9.37902496751151,9.40097313719813,9.13615192810559,9.23976603056144,10.2960173949025,9.41658765049563,9.56240290382092,10.201962505471,9.68849400878444,10.7285317797677,9.23064488000273,9.5061317735828,8.99819698485371,9.33155862919408,10.2121598811982,9.76819752876237,9.11658085520614,9.76334931500038,10.2757933896818,8.87037615765934,8.48574013077937,7.80461658670562,10.2179602289004
"67",10.514568799363,8.93245605224175,8.92207609777883,8.94729619760062,8.80766447343984,8.80513310259256,9.36543544487942,8.97392566008308,9.05656002532663,9.27225374847081,9.00867946157834,9.80384037128174,8.95200370401911,9.124505490797,8.99091440802934,9.15974640734069,9.57834741532039,9.50287603424572,9.31317933884177,9.75115138360638,10.3310298655058,9.64511353872561,9.33840801894198,9.10617927460113,11.0705469382495
"68",13.9456587798696,12.3435778674934,12.4119519567208,12.3577950167354,12.7211724352794,12.4028655566714,12.6608388248105,12.5420831720232,12.5439381834093,12.5998505800501,12.498495036391,12.9623177990354,12.6840845459983,12.7574611173152,12.685788756722,12.8825904571175,12.8174762514746,12.5387822815024,12.6822366602635,12.7072042229075,13.0243950060891,12.841871325147,13.0062201602658,12.3516674228905,13.2404227519969
"69",4.90886955317209,3.71562523942819,4.19328615968183,4.1704365799169,4.11490968180678,4.16987865110154,4.48382861898921,4.46052288181296,4.52064759722554,4.75031894805131,4.53598862403018,5.49860275393981,4.64401496182899,4.90072714738209,5.15668116623681,5.07903791492378,5.82854482657595,6.05341772930404,5.91795945439322,6.47802522679203,7.48375125254677,6.91039121925283,6.16486687019627,6.41562760053688,8.91015991234189
"70",6.41415215099138,4.70916525194502,4.91351683470276,4.92183512008126,4.73971112064229,4.75383343395957,5.39924754521167,4.97373352945234,5.04727254280455,5.36182917430044,5.03800096694491,5.90011807415708,4.91286423039199,5.1283489324633,5.34213993986247,5.09050310232587,5.58434391251035,5.44081435407277,5.1897724191618,5.59752470114731,6.04746666211587,5.52880473456158,5.11535048112251,4.74791734052985,6.42688266712178
"71",11.2929757184741,10.2607581389181,10.149201989683,10.126346707226,10.1854292689701,9.94620295840483,10.0090458624981,9.99700101214935,10.0030588717903,9.79044857463956,9.72894942058129,10.0387101515615,9.79728271416116,9.88759530127276,9.99794245333307,9.88512230086408,9.75442280529336,9.52587374235894,9.50190722733252,9.65096530522421,9.85236835973358,9.48114899342763,9.49094803745937,8.8046007349971,9.9952749955128
"72",6.45668055699675,5.29876078626636,5.64977796926558,5.62358563282191,5.46988505318908,5.5669428988397,5.92230074024696,5.83106931785452,5.83290036968232,6.11729020073228,5.90323536136062,6.58459100113036,5.88638445738532,6.12297333672582,6.18082482525339,6.18421806380589,6.9016628406028,6.87575436470488,6.61611484601408,7.17632895770353,7.86567550623076,7.27589239969981,6.71333098412429,6.68602999923838,8.79944613576608
"73",5.46348638169612,3.98061624697031,4.13169380344524,4.1143210355771,3.87051696776273,3.89914002041274,4.66598594048015,4.11601567064515,4.28983345741027,4.73200032826257,4.29549895007871,5.30849320929896,4.15895188550593,4.41976228362528,4.49500554789022,4.47033076752891,5.09723990783986,5.03111077960736,4.7726231640098,5.26041562882774,5.8226417617083,5.11460368812983,4.45222651684488,4.27045941402519,6.20903066663547
"74",6.2131169118825,4.7497881351619,4.9198882689349,4.95833829959895,4.8388016412733,4.80554464842129,5.39276816783461,5.02620620233172,5.1505659156795,5.47546850940497,5.10330992461802,6.1241884490872,5.13317621143226,5.34930293882499,5.57691400372779,5.40029924287985,6.04122106596966,6.07931381010425,5.72826289671417,6.36238664892575,7.0057376687714,6.29409767693693,5.71623621577932,5.59562244389456,7.70606290426674
"75",7.65022771636636,6.20713285186661,6.50771069168578,6.5056047185013,6.42086327933106,6.39631903433639,6.96346369032292,6.7093777496771,6.7588139374949,7.04342701531482,6.74015574211606,7.74651218402525,6.78044810694909,6.99199872990461,7.20455878500585,7.08855593676282,7.69481589566777,7.65860982630644,7.52862862057704,7.96887454150301,8.65760267578516,8.05913847886466,7.65705340413175,7.59187596184927,9.60150018482825
"76",9.94620331015864,8.54356159356301,8.6113924761347,8.55360714601218,8.46485276365784,8.43302585093384,8.86909931173661,8.52028483734176,8.57622582508206,8.74334837785332,8.4905685015919,9.33982030425972,8.35625616205057,8.55759201900051,8.51806605049092,8.51132133795142,8.94334872340998,8.72044122042086,8.41427817238183,8.83143067773958,9.44122416180177,8.57063696651212,8.47273316300709,7.95901327203279,9.63958113254465
"77",10.1191318111275,9.02923140406809,9.36432915118563,9.32209348578879,9.45560293330566,9.46586740751096,9.52987974348181,9.62171573446588,9.61583804835121,9.68156886717925,9.58504109249501,10.0885059222245,9.78809299783508,9.92694955018926,9.95061172028833,10.0726727601687,10.4207893996802,10.4111749245164,10.3788963742972,10.7647020066259,11.1646033674222,10.954115779431,10.6665379850291,10.4875183233215,12.2575641743228
"78",12.9303979709824,11.7261575527731,11.8900020403485,11.9343744369155,12.0652934045642,11.9642405656566,12.0042036265434,12.1300823291683,12.1298870903041,11.9881635648626,12.0874799116571,12.0862926363385,12.1281206966534,12.2704979515013,12.1270050455495,12.2690602461095,12.2188459275938,11.9498239702304,12.0019799030344,12.1772863945041,12.015173146962,12.173903802772,12.2009668454017,11.5685511845433,12.1549800678024
"79",6.90024943962057,5.51847834146534,5.7276178492299,5.74847893587253,5.55439320633175,5.58811017050101,6.23527563794607,5.82648015230022,5.95926331590835,6.3197394616717,5.97620312408053,6.8611783787778,5.81474757957559,6.11337123504106,6.08339072451685,6.05270617099918,6.80451300196767,6.72134444979126,6.33148781210789,6.93644212894965,7.59332695258287,6.71349666813548,6.06691040844806,5.90463094184572,8.14544940518367
"80",3.45841541275112,2.16508864079741,2.4107455098565,2.37534339687108,2.29945450601337,2.16355479420118,2.61915093768656,2.41410071500745,2.45792863841681,2.66722857769293,2.34745502174876,3.06430673032081,2.32111180163615,2.55445536802752,2.98452496290537,2.58588852301536,3.02605475902465,2.94512974890907,2.82738291624106,3.08413739828014,3.32575274687657,3.11316446145199,2.67873536873372,2.35177430747971,3.6127750766929
"81",6.53576214389018,5.20756977784817,5.30338227591667,5.31771742566417,5.14024249109105,5.07158641456474,5.52703374141612,5.22103170327055,5.32185063742298,5.52435621330128,5.23732344290064,6.1144438603398,5.18054864973291,5.37180778304873,5.51298441402794,5.36592845937545,5.96716257245309,5.8650832805104,5.66491281480715,6.06346595704758,6.70417701571422,6.03323187032183,5.41091573800002,5.25569080945594,7.32749455944946
"82",7.89027327978144,6.53137121661695,6.79349379724353,6.83495901806533,6.86365480152503,6.80709292576642,7.13324887921321,7.02477011798387,7.12253157021372,7.16300161262979,7.03797678104317,7.45589057293809,7.1609743290353,7.28054667596879,7.50942484523297,7.39847859674501,7.63080560958609,7.53338667280532,7.51446192568104,7.73861113778257,7.92703211509262,7.80975298768829,7.5385497576596,7.15136351112327,8.35243308030309
"83",6.30222247929261,5.03244928950404,5.22611559990424,5.29405483070556,5.14106951143802,5.12939382664485,5.66073001315859,5.31814737128671,5.46035087666289,5.75517429062573,5.47498978052055,6.45605908587431,5.42023198961837,5.64338930784533,5.81360893963693,5.71086786778338,6.38577420414589,6.45116689446276,6.20227954818088,6.71307864990472,7.49259083874236,6.73769896909514,6.19810299165082,6.14616955958028,8.46560315672551
"84",4.33575694242564,3.24874596200696,3.45203004591017,3.41347057782592,3.21867469555553,3.15101959873283,3.48847875659302,3.29945597322037,3.37901782621293,3.5483502753414,3.24801176644669,3.92681371779762,3.11299441152459,3.41399690770471,3.66361704600846,3.32846744671989,3.87712455004152,3.82992284038435,3.6073930386728,3.99243011366004,4.49552713206639,3.85291796411077,3.2709314091605,3.0371195019152,5.09505930736637
"85",7.10512754753663,5.36724210696121,5.57946796631884,5.56320470442435,5.4158150491198,5.4296682226538,6.26588432562368,5.62644038313544,5.67867293391403,6.23912501654702,5.71659192997525,6.73907721442092,5.62339593803456,5.81603063428872,5.94284639586121,5.82630553223049,6.43258159115291,6.26015257698231,5.95927133812133,6.40380489599752,6.79621302073065,6.18593998226109,5.73540698977169,5.34885541817697,7.08336875967085
"86",10.35415038913,8.86755929668564,9.09108516827158,9.11926959937736,8.98776741091137,9.09412478922191,9.66845729347398,9.28743153016293,9.31297989997814,9.70229086273301,9.4341702672521,10.2477670691644,9.34380184293531,9.55986871274484,9.4841272526926,9.5492614276557,10.1467220079195,9.97349727677819,9.76777333018295,10.1959683876949,10.516195727776,10.0950746849335,9.8069522609594,9.48665259942148,10.8860702755085
"87",9.64699499040436,8.18945151910525,8.36210417130061,8.38760364477364,8.35846276864284,8.34962320023514,9.00362581865219,8.62305656794889,8.66930003385143,9.15283011915886,8.82921528928431,9.81252134810623,8.78947160275542,9.00465695749809,9.0449619360706,9.12414627262817,10.050727518213,10.0372303403395,9.68873807953479,10.3693384391204,11.0270301998413,10.427947814087,9.96188697872059,10.0060979206366,11.9665760257389
"88",7.25706577376025,6.30483752460059,6.53277734959219,6.50298205962225,6.3777384462454,6.4723729875577,6.73158637511613,6.64614374949001,6.74428049263121,6.9331769481151,6.73234598717418,7.46607829873522,6.71938692986414,6.97177913129344,7.04856910557567,7.05351921064099,7.68552922022625,7.74227000850278,7.49223799776319,8.00309614182805,8.74655875911212,8.01072398898656,7.47152306103945,7.49662142666872,9.61353784489763
"89",8.74905044178031,7.27868137981659,7.32662958762257,7.33663114488675,7.12929055296751,7.16759098557701,7.77867848356443,7.33554341728613,7.38318095507794,7.78569729206794,7.39395676109208,8.3819836944301,7.29475177665763,7.51710542572748,7.60870312181393,7.48531317750636,8.19808086271756,8.0457985452981,7.68316858060144,8.23979220605209,8.86417728489737,8.05389467666878,7.47744973979364,7.27408025312684,9.31616755541136
"90",8.2253951910438,7.12148524638864,7.43464852679909,7.41143989893482,7.5414802165518,7.46358837008035,7.60996022202027,7.68485045797545,7.61423710436812,7.67444517657252,7.59138896555843,8.21288131357069,7.74436567068657,7.89169934646408,8.09735250135583,8.00285243087321,8.31209009600909,8.24361177499844,8.17827369495105,8.49535561367636,8.88291495641556,8.51098089074335,8.15123032169647,7.88389823065773,9.43762903536956
"91",11.044570069341,10.0819842471079,10.0369767444578,10.0443826697735,9.92679480248314,9.86059356482705,9.94353408554118,9.93627692724816,9.98222169454624,9.83803907372504,9.79671568154408,10.234367106562,9.79140387682464,9.93569555466675,9.87559777330578,9.92472371766836,9.9612933260659,9.70040180630898,9.5783997254874,9.86656541016372,10.1730741685944,9.69939763986883,9.52882758188851,9.01605252853032,10.5360988151502
"92",7.75510300480412,6.52494188470548,6.57567842627603,6.60364991482167,6.48416008058891,6.34725701053603,6.86073708606223,6.48868833602651,6.58889418122778,6.82625901299019,6.51374138997331,7.34985753725305,6.30173191363438,6.57695078683405,6.55210150245118,6.51029740928755,7.09090658556593,6.91827870102686,6.60274742939433,7.13827932261104,7.64132081802986,6.85588197069917,6.28259562024925,6.0146265964695,8.22212035578371
"93",9.8134382376722,8.66210056268131,8.9386791231737,8.90266604633627,8.94711926858299,8.97994487908343,9.24304750224951,9.16053835667005,9.27456026062923,9.41535350311339,9.30530213546498,9.77605703933135,9.41090361437663,9.62145979961806,9.5441719711055,9.62410709271335,10.114732673762,10.1323247742522,10.0300225818309,10.5330826857374,10.5974329922752,10.5515712909247,10.1740815460413,9.99468405096241,11.2634167065029
"94",13.1039561952942,11.8107067155554,11.9948075219547,11.9881323892643,12.1368403726064,12.0542185195394,12.1711042791311,12.2215652986442,12.1485456240359,12.1212621735189,12.0379449629928,12.3419020777726,12.255656074765,12.3377708765705,12.358271635022,12.4428862603375,12.3934022951676,12.2062879697801,12.2274059906683,12.4830233139183,12.3666010493654,12.5274460568487,12.4710354272337,12.0018172420772,12.9169270216794
"95",14.3309819792656,13.733931865158,13.8273527372833,13.7616724249996,13.8919702711774,13.8439919462441,13.4181674990967,13.8287097629512,13.7835273773818,13.3919800553821,13.6044154360353,13.3218340232692,13.7508194701196,13.8199707260159,13.5782020729152,13.8289517485991,13.4024301944207,13.0718207774639,13.2406938709397,13.2444751509533,13.0282341768477,13.2501708096904,13.3747273396376,12.6918960162813,13.2992634522888
"96",8.36741287654194,7.25729410566379,7.51755975114177,7.55113677133844,7.45741217389535,7.4832337099094,7.78038813958999,7.72397575424735,7.718555836721,7.85353536654728,7.71210236475259,8.35789199635396,7.73458043754025,7.91679998270989,7.91697368872291,7.96698043756666,8.43144003280102,8.35518786090119,8.22808114846962,8.63883124730146,9.00770437915939,8.59529209765587,8.1746334677389,7.84282132885391,9.5645902589882
"97",5.62937850366437,4.56999327891566,4.53370146104731,4.53786916680212,4.24801461212511,4.19112734920088,4.7013525557175,4.27946014209226,4.41291811934473,4.65391032622594,4.30968766675128,5.10945927686182,4.03634389149335,4.31535837435052,4.42636278978597,4.14982757423393,4.81102379440621,4.62032700226376,4.26453994439597,4.77452066062383,5.20156891977971,4.38879075447288,3.77577879746976,3.40772169376682,5.43326692622653
"98",8.76176957186748,7.58356897369669,7.41876847348498,7.42308473938225,7.21775893907131,7.12997972015979,7.6750609643718,7.26105037113815,7.30731712462355,7.64459946323203,7.23618328503053,8.30282263193799,7.05989601804045,7.29900299590629,7.32750770532919,7.26419414094547,8.02722002669703,7.82583677830404,7.50978883006652,8.10218236836209,8.69699116249766,7.93391456429755,7.31798263821562,7.25835893475136,9.08894992069718
"99",9.6277255093946,8.50216567995088,8.54581647103824,8.5942195687801,8.42994845786374,8.41919036007706,8.76711839238796,8.54868140397087,8.63981941827236,8.71111756755131,8.57153353749931,9.173332700496,8.52725868819631,8.7381037489959,8.55981005540456,8.67581270356265,9.02443171018646,8.8134474147623,8.59539945791474,8.96643021988022,9.30791530449958,8.62442144713547,8.18663050051109,7.70374560584142,9.50853652733221
"100",6.58026493271467,5.45100774270971,5.46250550181163,5.44195709501758,5.27212191352224,5.11848607214023,5.6039186565081,5.186276128375,5.27886028607189,5.52494031514696,5.12358621161627,5.9739686203421,4.89430662190815,5.11967749934948,5.21661595393701,5.02608351934915,5.5785389281863,5.30560412971242,4.93164349784259,5.38087312960226,5.97367054196415,4.91315416567782,4.28063846731302,3.71232849860499,5.93261689021175
"101",9.0886117908676,7.83749675630914,7.78117597821293,7.80884784718944,7.53903844096727,7.53507495229972,8.09464497288747,7.64424683115208,7.75760147156351,8.03547511914022,7.69858155230655,8.60719884448064,7.46870289182767,7.70478538427563,7.44672986791742,7.61060043771294,8.12545321486374,7.92218474329716,7.42856088358269,8.05762217910508,8.50414345372475,7.38450268057565,6.74181121633762,6.25378580049747,8.52941079499682
"102",7.87122434951123,6.69012026949393,6.56499309734292,6.63347138028094,6.19797419299311,6.2462283268349,6.86034352971206,6.3774706206872,6.53256220389296,6.85250186387637,6.48123605902146,7.49198267872479,6.18630755711592,6.46091499957443,6.34412167775311,6.35681677476576,7.09283290145587,6.88919755073863,6.43149347802344,7.09098377247334,7.82366930944244,6.46705431371023,5.73963784792901,5.50451458184713,8.10956072351673
"103",11.9148410592291,10.9632654432957,10.9221039999509,10.8499089358142,10.8109047120163,10.6706969610263,10.8201269090667,10.7498958183603,10.7781937047482,10.7108844864459,10.6285683000098,11.0158712151837,10.5573142686916,10.7080642063862,10.5397160187158,10.635624663111,10.7627642449205,10.5137235038451,10.325973969871,10.6391095486762,10.8950177938653,10.3955600786514,10.2934897936697,9.72640717838023,11.0298742712678
