"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"66",10.0320909269353,9.39126141949638,9.44004280917058,9.55541253228588,9.10097978131118,9.41645958236076,10.3692063280635,9.48201513730337,9.67552640205971,10.3493022929969,9.95370847692142,10.7638308113927,9.46623956589494,9.61344101824086,9.20386974680728,9.46272090750532,10.211266586545,10.0538704568841,9.43602459990073,9.78464923402828,10.3921812898141,9.01816246454772,8.54156620332584,8.37494993866079,10.3041277646236
"67",9.60713834217055,8.86331646733472,8.8998691301219,9.00664309467294,8.77909602709982,8.8728248746655,9.38531488136155,8.99939058443275,9.12051123930557,9.45093322623703,9.17269800850732,9.81798739060725,9.09980955784879,9.16497055655997,9.19403768596788,9.24525252709915,9.52806733769087,9.67542956959481,9.67392133308573,9.68884421588969,10.4077102135751,9.89364095080339,9.47380984085571,9.78319721592215,11.1736486339675
"68",12.8661558528732,12.3423725847481,12.5015665438077,12.5073472889845,12.7322053397491,12.5748271789419,12.7155939008068,12.6921832412471,12.6460217260661,12.7174177549661,12.6676155494604,12.996439527118,12.9086506141815,12.8441166470659,12.9822612991216,13.0320969848033,12.7891362518434,12.7381538530284,13.0726959091896,12.68549632433,13.0276200802128,12.9799424637253,13.2081146613225,12.9964242326354,13.2871640874496
"69",3.81242246361557,3.69965554302092,4.15567263868386,4.18793812413601,4.01653003455757,4.17260563021059,4.64301217909861,4.47309351580256,4.56492428038112,4.95749900576649,4.71837958578628,5.50463106558303,4.75418024622274,4.9336607227048,5.30865017182356,5.06274327359492,5.8017054113513,6.31943445966161,6.24471814172099,6.51184648138365,7.6166945383005,6.9941210346574,6.29608740926873,7.11325131639187,9.17275835617538
"70",5.39762248854362,4.67882148000589,4.96812216213077,5.02893589059636,4.67922047639011,4.86893554345673,5.47308613186514,4.99600720006577,5.15046160423574,5.56555847774262,5.16885528886734,5.99239428885498,5.07940412212314,5.16305636376842,5.52071088432405,5.24095222047685,5.58367239714969,5.7267262689685,5.66258502964677,5.62316637226448,6.08990312340894,5.65504300808079,5.21975139541578,5.39569561509468,6.47831783127047
"71",10.3452701173912,10.2161727474591,10.2455875545128,10.2259028549102,10.1159304698307,10.0946244983774,10.0850641804426,10.0765976291358,10.0573328168318,9.95896236775928,9.90369999053113,10.0992698796345,10.0441258783774,10.0080620712084,10.2069561849508,10.0647645664094,9.6454961271259,9.66911287723811,9.85964305736509,9.65794255693178,9.81079861462716,9.72935128507243,9.5739331767975,9.41935318534339,10.014454451612
"72",5.43475719232965,5.28528866963749,5.68900475862115,5.6433773571023,5.4786777013426,5.6460097078171,5.93421296912188,5.84738306250649,5.91026009344867,6.16067277816835,5.994423726573,6.6242217600024,6.00781176519525,6.10940065770899,6.4033585582941,6.24049542747996,6.77927785488073,7.14569652701964,7.0704950568487,7.22172644478814,8.00189990090724,7.44369220432658,6.87699373529155,7.36299445499964,8.86998613880593
"73",4.44685216423687,3.91228828589644,4.20008302731618,4.22485166890342,3.86646225704966,4.07133760829418,4.84120638392003,4.23595249894336,4.3886134686958,4.97060610734956,4.45603641200419,5.38207387886498,4.32765775985454,4.51258885078221,4.66823445242634,4.49297161209602,5.07192861222492,5.28519327107858,5.09334234276189,5.259754229181,5.89082134350758,5.2921403144652,4.64808080772641,4.90177875885653,6.34960949326294
"74",5.1836031983515,4.72708647899436,5.04391621894378,5.0682985789033,4.72333385123764,4.95599495770442,5.39903760057151,5.17335439669805,5.20677107918354,5.56719117172924,5.26266295033105,6.06784034308368,5.34569681770984,5.43772774617561,5.81115241290599,5.49816316191978,5.98996285243517,6.2741557323233,6.22422881126031,6.33717279607678,7.06239488677536,6.52960439533998,5.91652846183049,6.18071101139653,7.84002668618561
"75",6.7221268535545,6.15704283545606,6.53499816774749,6.54014216707269,6.4367868717379,6.51550305289132,7.07101515334677,6.68525865183625,6.73289202999137,7.28746045803681,6.87747971084935,7.67504518970682,6.90502385267798,6.99476807927898,7.3727511166881,7.12055022026183,7.68641110510104,7.97894556341319,7.80670246171708,8.0208204631349,8.75924011472365,8.25753035546999,7.80227636142949,8.2640356466282,9.7830334596302
"76",8.93783073146529,8.52034209038778,8.59028730193148,8.60830889679442,8.47126759304207,8.46894309322474,9.00264478638788,8.53420883018854,8.61990969197408,8.97108967771574,8.64573690698671,9.42842244748638,8.4813412792254,8.56719670646483,8.73050737918391,8.53927649340985,8.87657324263496,8.99150850436419,8.81886582834709,8.91119003781849,9.47921989350818,8.82014314762366,8.52228958761471,8.60143258564139,9.73038284477562
"77",9.11475019505574,9.04094375502743,9.35419708435703,9.41248958749456,9.35049424595864,9.51626355238289,9.57131384816102,9.68233486986801,9.70122838600733,9.81899278043542,9.75632161950506,10.1086741541907,9.97267574996209,9.95969902283816,10.1439558789353,10.0889021690064,10.4057606139328,10.6937455300125,10.7576921827753,10.8301900095529,11.2391396839579,11.1822976694269,10.8302997292817,11.1515911319986,12.3091936712533
"78",11.9370226582348,11.7977199007412,11.9734412258326,12.0081793160951,11.9525765629356,12.1437514103657,12.119073970376,12.1957881827273,12.2245497642216,12.1607069097748,12.2542499782163,12.0676092300871,12.267496303179,12.2655849491598,12.3247261620702,12.3164303837739,12.1254147424996,12.1297726108058,12.3615200248418,12.1398892472141,12.0193945721579,12.321760024529,12.33476716039,12.2130658902392,12.1734122992795
"79",5.93402108393108,5.53488733469562,5.77068780106063,5.84918132057826,5.42305656112984,5.72034652765368,6.38291583498579,5.87586027851704,6.01567078770821,6.55282650321797,6.18816334097779,6.90230827078364,5.94929728714088,6.16618333207244,6.30613104776013,6.11079812233322,6.8252565092619,7.04691888466867,6.77893176999139,7.01161336065461,7.67189319683006,6.92708408688182,6.16489253827091,6.49086076089046,8.2342945140251
"80",2.45385014111555,2.19320250577923,2.50537061542724,2.54291914503284,2.21477555806824,2.32478144041941,2.65948818111258,2.46198486521598,2.56429493180798,2.80656334779354,2.53452488176072,3.08659047762041,2.44366919138526,2.5921088123921,3.21267267318082,2.61987264354624,2.97054947200131,3.17283585334672,3.21748075809913,3.11919097088346,3.43746283537248,3.31825500318335,2.81327170714032,2.92273416111802,3.72023314992031
"81",5.55094111385352,5.20552435023516,5.39098646234454,5.36258889329874,5.11443526340408,5.17099133872804,5.60582040490056,5.29549884305189,5.37673855545987,5.70273819440856,5.29440975992847,6.14427506752846,5.2848369141101,5.37714062141237,5.81094799528045,5.46444505035216,5.8304304162628,6.04753068438551,5.94052652991044,6.04875221981818,6.84220921941509,6.11352900127581,5.54880737157287,5.82287857778724,7.42457390468468
"82",6.89680038793664,6.5777490584963,6.93691411463952,6.96497966269419,6.78960944120858,6.96920771411566,7.21071203276057,7.11152540282232,7.15340789547956,7.4375073450004,7.21075778327142,7.53872187415088,7.25198414156159,7.37045429868976,7.65157072677715,7.45503313788739,7.52293120940722,7.74955949719673,7.89418932747173,7.7174051770369,7.94609742455779,8.05451753116911,7.79837335575995,7.79740645296949,8.31273935587497
"83",5.29350900039298,4.98799919398682,5.27266621188443,5.28947960520263,5.02813291826131,5.20560637652006,5.68484666159534,5.38864016508611,5.50563130168841,5.8885932837444,5.62443844307976,6.39497094722027,5.54581885107184,5.69344482244086,5.98129781411616,5.82202477975763,6.35541668106632,6.65844522140394,6.6253976594566,6.77031717064595,7.6056540632422,6.94858065966328,6.27208581154226,6.78008291197608,8.649472499511
"84",3.36502093032043,3.21346554603376,3.4505544605132,3.43500009496885,3.16676225483691,3.21839306945574,3.6362158669068,3.3035012775279,3.41795387140821,3.73944262565973,3.44360336668672,3.99689677500627,3.25928365957382,3.45351001947062,3.83420760790327,3.40359521051564,3.87472076236316,4.10235673175883,4.04543099343266,4.05385801859136,4.59112105417393,4.14284701309227,3.35609981780785,3.67461860749108,5.25240233699207
"85",6.09016114393206,5.44135016853504,5.66050656792712,5.71900749594494,5.43191323408186,5.61551379727322,6.35537342713844,5.76256166187495,5.9121018237502,6.41752316275848,6.03745843356613,6.79223468831056,5.82501065392145,5.94936434554706,6.23676285352579,5.94226689117208,6.41820985373285,6.48603517401405,6.2962884774219,6.39762613689578,6.82670863665358,6.30542468059626,5.80445762801404,5.91747399560165,7.09679940417074
"86",9.32597241761433,8.85479238529329,9.16998213095438,9.24515603755027,8.9890184623803,9.25207396648847,9.75795417708462,9.37319289436748,9.43831544273723,9.87541346521797,9.600046902136,10.1881052317992,9.56067414702697,9.6346747244633,9.77337151408041,9.76474342851753,10.0695772482476,10.1399870447508,10.1434067426357,10.1585189201773,10.6120873868764,10.2954544148272,10.0337284088711,10.1412831558378,10.9694992446692
"87",8.53349590302546,8.1539240230264,8.46195916640077,8.44561083589831,8.25446753860468,8.50478003053411,9.0681605071528,8.69227505838864,8.81748867093786,9.29040073308547,8.97049542464453,9.90648745540343,8.96249398251615,9.07925926248695,9.1695614256218,9.19842614581423,9.92590140709786,10.2401618979479,10.0218597345305,10.4177189334041,11.1253701534086,10.6213758598868,10.1179960946355,10.7048090910906,12.16748056089
"88",6.27310430725894,6.15466098438721,6.55604518691694,6.53395293728798,6.36175534801069,6.58905891112141,6.78553170438555,6.69678379751194,6.79762204317176,7.04880508725099,6.8032722516981,7.48146609957543,6.89618587282255,6.98095260226751,7.23866354604634,7.0772274542017,7.65633194180423,8.00858541385626,7.86622026251691,8.14189863070099,8.77270916177999,8.27908590012789,7.65167940158787,8.11627941016916,9.79938509042197
"89",7.67905852695552,7.20098632257742,7.37180617934547,7.41892539558648,7.08668628112976,7.27166791034186,7.90570045337115,7.36349712998945,7.49602902815272,7.96527599149483,7.64752043654252,8.42600106459564,7.47978856990159,7.61210702076327,7.69211075239094,7.58889238261025,8.14153250898389,8.29309604071835,8.116060235455,8.22241135268467,8.91742037969268,8.25801808386629,7.64994659142672,7.88358500532067,9.40965518590559
"90",7.21397438424035,7.14158692971108,7.55969300204567,7.52328173951285,7.52516910790876,7.60214769291835,7.65410459100899,7.75527329626191,7.71569330462418,7.84607845757837,7.730382941056,8.21212867653213,7.92280038372961,7.9123834303196,8.30767415819295,8.11107084956385,8.24905644504713,8.49189578268358,8.56765022946171,8.53731651579305,8.954782273918,8.68407289227004,8.29214045666296,8.50702795819711,9.51225140384823
"91",10.0497385635958,10.0936099358085,10.1382218678718,10.0556719085108,9.95169500958951,10.015916890683,9.94385881686003,10.0174973599286,10.0667943902242,9.9634248656682,9.93635265707296,10.2381224551474,9.95114856754017,9.93018932538249,10.1205287707174,9.98741152458982,9.86231211877713,9.92706052003377,9.96442085748427,9.86028930909267,10.2029103420725,9.8515865873014,9.57237120477196,9.56999854191815,10.5680568090856
"92",6.72822927672488,6.60544732305065,6.70266429131472,6.74263492565876,6.45791452225796,6.51187537472247,6.96632796287461,6.55394574180226,6.67853458764651,7.05980293285434,6.69687855688171,7.44595726769863,6.51532199308345,6.65022722302125,6.78829532721856,6.60631835918259,7.0263732676036,7.16076875397893,6.97601443694507,7.11511321981532,7.72838091008341,7.03392326097551,6.34555695591931,6.5534530668744,8.33456013040472
"93",8.81405580714833,8.66129918399522,9.02038489119905,8.99901256499821,8.80604326679698,9.07106243748941,9.31729573417723,9.29632355920111,9.32617370711382,9.55918449001175,9.42202707078543,9.78529247426599,9.53164450292101,9.56361318070932,9.71293363473638,9.6883514752973,10.0823950736458,10.3737845100456,10.4081160203972,10.5071174740838,10.7690459020769,10.8545708464857,10.3302530860073,10.6984669162104,11.3992677271014
"94",12.1592819319689,11.8499120295887,12.093988072731,12.0768325453023,12.147750486475,12.2533801622661,12.2513087831186,12.3265804258673,12.3187823054661,12.2922038435729,12.2751235611182,12.3403609250643,12.4341434269646,12.4379836711424,12.5932699670932,12.5554046164631,12.3391013849752,12.4493742821131,12.6401358120404,12.4343549826685,12.4160544730735,12.6943043950528,12.5869551805619,12.5688180196878,12.9126406435883
"95",13.3456745464828,13.7356799774408,13.8910502354786,13.8522581065845,13.9377758087892,13.9580208482906,13.4315013140302,13.9576794684089,13.9461178900051,13.4883573547404,13.8514320435867,13.2536477439475,13.9342219580258,13.8894253550217,13.8254012530837,13.9032294596225,13.3579025785794,13.258012462498,13.5715057560109,13.2452172777947,12.9860750796412,13.3926788767579,13.5285485875811,13.3188606101946,13.4050296552593
"96",7.38835223190013,7.29390649958794,7.59903130794707,7.61891882184559,7.36563205811496,7.63084747602176,7.87853903676862,7.75026348378834,7.84849294100836,8.05206830648885,7.85923974735523,8.33081517950058,7.88336313619699,7.97612240469771,8.1923148571575,8.05033198383347,8.40239761980498,8.62750421929254,8.53284788320864,8.63306089372531,9.15942883828469,8.75312925206677,8.32395676514186,8.53562418835385,9.61414521486055
"97",4.64810527234446,4.55418259730804,4.63042432538538,4.64380496087862,4.23775597003499,4.31515134938466,4.80419837152023,4.39864852597341,4.50042741033697,4.90041879440846,4.50863346249727,5.20264758946476,4.1930176577875,4.36422702274067,4.66713970170015,4.28123433752107,4.72667532867345,4.84004078314042,4.66438123839431,4.80872043682553,5.25412760321236,4.56384808810963,3.84584256702317,4.00491566686702,5.510172225602
"98",7.68717057766891,7.50154414964352,7.51600122839269,7.50414915058544,7.18000617516687,7.28713297347092,7.71697071652101,7.28451062145593,7.38351417523761,7.81979405094064,7.42449041480904,8.31538729490507,7.21620636070185,7.2939749327359,7.50041050551034,7.35427341647879,7.9488622474483,8.13025508054471,7.87382880152199,8.12886042621301,8.77660677141488,8.09975847730616,7.43278706009511,7.81724752713151,9.18481289545586
"99",8.63031848546695,8.36275224403111,8.55215941215312,8.58563678920869,8.37494296908215,8.51841399734995,8.89828650662329,8.5328887758564,8.65048916997809,8.94906312917201,8.71086524197773,9.22015544935508,8.58721911606887,8.69935072089328,8.76342734374398,8.6714015978781,9.01336415523243,9.07822145612511,8.95610858221586,9.05820955869578,9.37211220252475,8.86890504323818,8.32215262722692,8.41403860544269,9.57429983297285
"100",5.52933100578911,5.42665417792889,5.50288949744768,5.52184945947998,5.25270651748839,5.24458885273182,5.63348148607109,5.32915335684949,5.40255466307853,5.67683608148963,5.34550961219457,5.98378692604866,5.12731100402339,5.27098318146349,5.50326615735948,5.18910629143542,5.52740246922751,5.61509456629391,5.4236426376297,5.49049145881075,5.97962143243013,5.12976339640614,4.40292428554436,4.37054073733425,6.02583638368057
"101",8.17346669378912,7.9190608710276,7.86194984303908,7.91357185077919,7.50554363067415,7.652800210844,8.23397959160704,7.71042686963948,7.85600990990609,8.24190018477304,7.92629801823154,8.64776870116989,7.57925012156034,7.74515981590338,7.6760470253975,7.64646033847061,8.09280820820584,8.11580234882255,7.86011019972047,8.07183947404343,8.62624966671611,7.54095111772388,6.87448268045322,6.83975697658419,8.57189537982059
"102",6.88737741978734,6.67248488408836,6.70238088634912,6.72522827938697,6.22194192443236,6.37051262097904,6.90964812890481,6.45808493705874,6.60979024810018,7.02668055573961,6.61737754297814,7.55429635372976,6.32353283022712,6.5389307175945,6.49545524191069,6.4181627924009,7.02783418143612,7.09286471357071,6.71547546256205,7.02629547809877,7.86227708334924,6.64811110902993,5.85774170836766,6.0801058887492,8.21262445183531
"103",10.8406427749875,10.9397818041334,10.9627014443997,10.9687886444705,10.8508772973311,10.8167948185767,10.9029287064484,10.8588265280191,10.8430585965223,10.9248171149912,10.7687392961356,11.0949063877554,10.7410711604247,10.795538805962,10.6944258425262,10.7565897182488,10.7729251685223,10.725849134943,10.7570462029155,10.6523925014148,10.9711606767384,10.6000547265126,10.4234975008976,10.4206749382962,11.0921176288566
