"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"66",10.0389286067535,9.37306471363272,9.43373468420164,9.54477668538129,9.07992436600465,9.41198754927754,10.404487319014,9.47046136558909,9.62951889155676,10.3378659788476,9.96641519451565,10.794630762069,9.48042576308763,9.61042947072046,9.16544877204039,9.47849051932089,10.2249135653062,10.0534385693855,9.46633573268941,9.77916520373446,10.3871517973869,8.97327400932741,8.58982845004589,8.43067588121044,10.3131415358483
"67",9.58237218530907,8.89142227079271,8.88907260751673,8.97295969433399,8.72575271334792,8.83980694183179,9.38971762704765,9.00345597879502,9.15564477060568,9.4837736069052,9.17559666144184,9.81576386271282,9.09318271271894,9.11680229495338,9.19738982326538,9.21092903629697,9.53227265503356,9.6421837923153,9.64722860691108,9.66848846113378,10.3887197871041,9.86439399760584,9.46062374047632,9.80249614787143,11.1820283680674
"68",12.8444188362111,12.3814053702618,12.5135957001126,12.5148718578837,12.7423924601787,12.5919983669857,12.7273153531213,12.6959292956833,12.6437285882923,12.7071316933603,12.6621601406395,12.994862356521,12.8680880307242,12.8881454846675,12.9647869069452,13.0442789217689,12.7364945082769,12.731926615899,13.0845695338153,12.7027717618577,13.0054832551503,12.935961598504,13.1867223687789,13.0225449271661,13.2830003197791
"69",3.84803230127844,3.71960541883808,4.15578685919969,4.18362674216554,4.02712074686442,4.13055543173632,4.66042260840789,4.45564524774247,4.57222730440567,4.90650643203964,4.73187139410563,5.5004174361064,4.7475611406981,4.94211960195317,5.28698139753437,5.0414041144441,5.82628124499357,6.32885216191087,6.27589765004302,6.53124370917047,7.65931682494692,6.98259649605536,6.28299579049501,7.10917468754385,9.15936288574025
"70",5.36753017785366,4.6777989671479,4.97596423692872,5.06025058159409,4.6430070168645,4.87108092795683,5.46015663310457,4.96311446613389,5.11598096532673,5.53980011076,5.16670966465921,6.04650422460812,5.11642573008004,5.1525408446563,5.49934226111044,5.22771062725466,5.53875745649017,5.71586149814869,5.66036524442425,5.59185366900437,6.08464956042942,5.67918500022208,5.22211234417509,5.42635268328983,6.49731672172908
"71",10.3447353932196,10.2351844661721,10.2355287572705,10.1845680876929,10.1048551265901,10.1147723003853,10.0696380575554,10.0872421182857,10.0787015431192,9.96465118549128,9.90563308516612,10.064058410119,10.0286461272888,9.99761198445919,10.2296535110949,10.0734809806952,9.67382797491768,9.64483988791398,9.90637260230224,9.68779920289173,9.80163276394028,9.75076993080166,9.57444669366588,9.39371603614773,9.97725513384544
"72",5.45908294506707,5.30870052689835,5.67758799123218,5.654420519917,5.42973301399532,5.61494489263793,5.90955861966717,5.88319488905199,5.91752270026704,6.18371028176293,5.99595834222763,6.68331307170669,6.00115463196552,6.09944058739221,6.38150229739521,6.24188772273974,6.81664504147379,7.1391303536456,7.06810937409644,7.24716558807028,8.02882009207797,7.43271399047177,6.85393599971978,7.32990124938283,8.9065315222655
"73",4.47675490079394,3.90703604205473,4.1677652661754,4.24672817716841,3.8447609588245,4.08354176927482,4.88604937599451,4.23137785142178,4.33069969531073,4.96252835736653,4.48877654675192,5.35302158253818,4.30428367788702,4.49802635975131,4.64753368555404,4.46975867254658,5.09952692550241,5.28200055666666,5.0770178288196,5.26722227817707,5.92959970101718,5.28223038357422,4.6350800986842,4.89786435754417,6.35867991321588
"74",5.10998884708344,4.72072493898516,5.0418961886464,5.01811844933539,4.72063034738715,4.9376278337518,5.45559640683224,5.13406723655079,5.14025201371174,5.57761868416096,5.25199567888517,6.02836144104329,5.37312847240868,5.41875358794944,5.83554480803851,5.50053403804987,6.00494515349492,6.28330783025426,6.24856152319644,6.35139832201794,7.09746342920359,6.49999464337789,5.95094638189677,6.22920445283998,7.82815463252231
"75",6.74760633937581,6.11828656453009,6.54591064900461,6.49920029946573,6.37083607143204,6.50595398271171,7.01852124224544,6.68914378956414,6.72304537962642,7.27317689147634,6.84421209874363,7.67932606781056,6.8989129447544,6.97411756205296,7.30240464919622,7.09952960700809,7.71362927474323,7.94380587946355,7.81185373756625,8.05820038344308,8.77380686993176,8.26281233867267,7.83775854825872,8.25740522871418,9.7377345263294
"76",8.96296527312766,8.51887071560847,8.61643185706273,8.59495220389636,8.48751091803059,8.4651176786764,9.01093064792988,8.54392566538515,8.6250635793752,8.99313193785428,8.60152636841772,9.4623868964945,8.49577324167157,8.57973676744559,8.71953396710004,8.58362913440552,8.91024026932269,8.99039877999697,8.8450844067078,8.93001698815858,9.46826668195734,8.83765803126695,8.54193835170605,8.5795892982668,9.76185621583864
"77",9.13932220520559,9.03574162957475,9.35539192866242,9.47988024062271,9.32652336176242,9.5372409481562,9.54147165056631,9.65935403007227,9.71044025929728,9.82138136483131,9.76221230461298,10.113183548747,9.96899890014114,9.95460966406828,10.1603289210825,10.0788594589033,10.4020930473475,10.7032096684589,10.7438559863418,10.8258053151188,11.1944807064457,11.1783258645967,10.8501011214406,11.1243141716838,12.3510287114395
"78",11.9603571296948,11.8120023787831,11.9516317090204,12.03192555263,11.9561720272257,12.1503002192086,12.1059827181793,12.2008745006643,12.20870775688,12.2184532340267,12.2745567053977,12.1065232319215,12.2112439781096,12.2319236159067,12.2930073945867,12.2800634916074,12.1462418793974,12.1118094760866,12.3573944740453,12.1616248544437,12.0073428243804,12.3083903408499,12.3476459170955,12.2195554524595,12.1535095720934
"79",5.95004493421567,5.54170914857514,5.77327466987315,5.85611432294552,5.39300864556106,5.72627744429971,6.39742032192503,5.86460283050246,6.00890378714431,6.58191463540026,6.18107877602023,6.86050070850615,5.95333707067875,6.13110408411468,6.30299188567637,6.10300262446171,6.81616234360318,7.05684695523425,6.80637733980006,7.00201707758275,7.6746309172115,6.91412279175081,6.18925694948946,6.50633710124545,8.27634816368522
"80",2.45454533915788,2.2214291741981,2.48285482063888,2.49636110302521,2.1983095220491,2.31185679445518,2.69162111502705,2.46581855701481,2.58431661368019,2.84312823300845,2.51382894545353,3.13201796738356,2.46183717304974,2.58144807658612,3.21113530464408,2.62625389246245,2.97005945942186,3.14502591833298,3.19509255988195,3.12334362422304,3.47382581180706,3.32221930184484,2.81736144535678,2.95261364761419,3.71840125739769
"81",5.55667999340439,5.2552581020464,5.41634039780238,5.36979208805412,5.1013833470717,5.17980888096543,5.60858133306391,5.29956675806238,5.36771934164906,5.71188076204173,5.31423681178601,6.12622190441295,5.31794509707309,5.33880308703969,5.84465031186853,5.40284362954269,5.83986888115133,6.03674915498298,5.89520077969836,6.04171312172663,6.82510429071627,6.1519461059456,5.55671348676152,5.83903787072592,7.39064845771121
"82",6.88563109965037,6.58965330926829,6.93151350556128,6.98843118316257,6.78837909888795,6.97123458812471,7.2408082060542,7.10336924045211,7.19902006256964,7.49858876381802,7.16493391774981,7.57154597747871,7.3131157668935,7.37957674060775,7.66668597542113,7.42394845993966,7.51607132091113,7.70960105823562,7.86689219398177,7.68307453273041,7.91122883897819,8.09138524816763,7.81104790196033,7.82565350967496,8.371693374111
"83",5.28370265954091,4.97933635276055,5.27348286043657,5.304977573963,5.04096055162243,5.21480678960484,5.6435003479141,5.40171565752324,5.51106348106385,5.90947215332373,5.66667842968445,6.40183143440251,5.56109616251141,5.69571822580509,6.01015331856948,5.82312190058416,6.35782312680223,6.63882294024892,6.56753156861416,6.75937116291878,7.60031788663139,6.89468141194538,6.22048926773029,6.83568625099014,8.66269720050879
"84",3.3454778266818,3.20284181770877,3.45808998510948,3.40637130210082,3.19488298448497,3.21584153671169,3.67409345302184,3.2900532132042,3.40940378912435,3.72084568911277,3.43830125677588,3.96460675413181,3.23959834585388,3.44497437354915,3.80061147639413,3.37708362841383,3.8622815154795,4.08992687133181,4.02503847716577,4.06309543294263,4.60400701472072,4.15360109981857,3.34717760040124,3.66914636253469,5.24319003892789
"85",6.12411558076736,5.47736163480397,5.6878044188225,5.72292382020482,5.41403124726662,5.61881446288787,6.35605360283796,5.71298933642806,5.95395551715406,6.39055846285637,6.00356108880677,6.80735566947027,5.84558572289633,5.94613831718137,6.25200461618087,5.94162451644068,6.42081258775561,6.53299250043094,6.3323584713503,6.40485725594532,6.80568105843185,6.28947120331457,5.83514670431779,5.90349553283307,7.09354990064518
"86",9.31697030694311,8.85458031227454,9.1409929589083,9.27913560738401,9.0212940354222,9.27716839628969,9.7382114062944,9.37726012105587,9.44144631136258,9.88695774885442,9.61327561325259,10.1725247198734,9.61131056986058,9.62576068256649,9.77252152730216,9.71420708413654,10.0727831935717,10.0978026200009,10.1947530487976,10.1496613832103,10.6038690846659,10.2721705745125,10.0643098407365,10.1373073134164,10.9964015922964
"87",8.49313880061983,8.18117171498084,8.47925377977018,8.47971446327976,8.24909438061699,8.56005036742688,9.02918499047766,8.7168152229686,8.82335752701027,9.3187586514488,8.93784213090484,9.89945732705355,9.00123875403368,9.0763732010705,9.21282023767775,9.18258096512052,9.92058501091921,10.2491907398742,10.0475811335453,10.4375730016722,11.1383122351447,10.6023539860375,10.1129014356328,10.7277308833866,12.1602971857168
"88",6.28827363556424,6.16138494420624,6.52558763520788,6.50950288332356,6.35924122274546,6.58215726029442,6.75526807568869,6.69065115757736,6.80449150986835,7.06513113002553,6.83035820435708,7.48199230153683,6.88862464639487,6.98616624207081,7.22192121624472,7.09089432698182,7.64223149713297,7.9896922108782,7.87494420577594,8.12611289010137,8.7512950071674,8.3168081977962,7.67085526745931,8.12074081336613,9.79299749919343
"89",7.70312170191865,7.25913847635824,7.39833560638649,7.40436724592775,7.14205833712317,7.22873477622797,7.92044245816499,7.38744901258085,7.529121997873,7.979377318369,7.65956786403907,8.427234940459,7.5029579995242,7.59354851614481,7.66210742148863,7.60917477287599,8.1390526339663,8.26203153646943,8.13434331210648,8.21748192279202,8.94344643218807,8.26802189537648,7.62674996058342,7.86191602489953,9.41163943740014
"90",7.23268413719258,7.18986555432445,7.55589578063483,7.54136309195665,7.5066079812313,7.6134237557164,7.63326082955232,7.78708717027699,7.72311547940703,7.86526688362945,7.74700965753042,8.24173425210969,7.97133516843489,7.90497975639508,8.39832915354349,8.15206726032861,8.2361817436779,8.4764452557545,8.55066023763545,8.56409712611605,8.94587896769118,8.70722872303036,8.29362210093741,8.52243863335109,9.5195084685335
"91",10.0507533475182,10.0826056224005,10.164142244352,10.0912114655982,9.92732695244688,9.98595930128902,9.95288338496423,10.0028240922217,10.0961798455004,9.97088636560476,9.92272584460824,10.2425988760419,9.95436187859942,9.94653279179664,10.132385664909,9.98266288833983,9.86345793785842,9.89556914643174,9.9732935383979,9.8877923130638,10.1540479398117,9.87636856422025,9.60178477579732,9.56017579467077,10.6015586251709
"92",6.73593583512944,6.64758674470557,6.70173843685297,6.78249359340357,6.46513326463838,6.50438538618408,7.00498878698711,6.54274842969285,6.6545516943929,7.10141816230831,6.64808396984418,7.47594860458499,6.50845037245354,6.5967865270186,6.80995071228661,6.56733156715024,6.99271545989798,7.17469649885496,6.96973006742986,7.10841605769611,7.76997925563843,7.09460333590042,6.32273402060875,6.57076283528601,8.35671056304682
"93",8.80027921809043,8.63512284101814,8.97741085559937,8.95137002789197,8.81997745844204,9.05453505743671,9.26965128613506,9.28756899423457,9.30014830107996,9.54076144114877,9.40246102497161,9.80376201460917,9.52657185081685,9.54620906947862,9.70531492730667,9.68237047866623,10.0933082997164,10.3607815704662,10.410593661561,10.5290229365222,10.8142461350341,10.8566283194765,10.3216820543298,10.7168280044619,11.3593168183744
"94",12.1665875487993,11.9009659403664,12.0299931520051,12.0213435281349,12.1789317916012,12.2717484519492,12.2180997256625,12.3103241025807,12.3406696929849,12.264098227106,12.32519062987,12.3625369056915,12.4485632469216,12.4111897357947,12.589801113919,12.5336656690523,12.3498476671644,12.4372920058696,12.6540775443499,12.4212071390693,12.4678970492297,12.6762259254155,12.5903384825964,12.5694404412293,12.8713097121545
"95",13.3323161287306,13.769430255139,13.9293479260455,13.8864960766064,13.9339519738337,14.0237439149467,13.4315239359405,13.9365871072402,13.9468233646497,13.4563207160605,13.8268274893459,13.2686234153342,13.9092293355755,13.9033768186178,13.8462453305149,13.9156268228806,13.3618085352255,13.2903828581407,13.5688910420448,13.2398603467163,13.0350981904327,13.4026949615383,13.521108088763,13.298603066873,13.444080108186
"96",7.40358680132749,7.26281872675491,7.58865017690071,7.6901792819895,7.36724312504306,7.63840434791445,7.84635360621558,7.78108293223549,7.81886848518711,8.03049895006309,7.84697649010498,8.34526241126841,7.92816012892127,7.99252805100823,8.22059068813176,8.07718164640432,8.46012641100838,8.63302657044122,8.51275577706756,8.65885478305918,9.10441785568761,8.81321844931034,8.31689320006963,8.53824047633501,9.64612782066719
"97",4.67197509175523,4.55663478682555,4.62672948106602,4.63222524110719,4.22571115886598,4.32908896836518,4.79697550078989,4.37766322841698,4.48738997541995,4.8690868042408,4.52026502146864,5.2483686844989,4.16801206405537,4.30662616162116,4.66160713530192,4.23408599005278,4.73040787136649,4.83412126827654,4.65676752990646,4.81545507863426,5.26194896007845,4.57671452836881,3.80798077304733,3.94940021589758,5.49949366486336
"98",7.67828245864483,7.49272641418019,7.58740499018877,7.51493021285311,7.16588603811701,7.28641498174732,7.67725636180705,7.30459699120253,7.37984063030203,7.84906538784978,7.42537168462652,8.29105237227947,7.24060742354212,7.29515814518832,7.49874317873665,7.3664478964028,7.90936795927712,8.18394207245431,7.88294093697517,8.18104262751825,8.73196630785552,8.13257425715944,7.4431259855957,7.8287407677049,9.21535784185493
"99",8.63795539897464,8.33432828884676,8.49809363474316,8.56695774830217,8.39604723197243,8.5126598546693,8.90997625277947,8.52347628744608,8.6520171287158,8.94169093099333,8.72319739534601,9.25699098616409,8.59905572876546,8.72218869380599,8.76651600782832,8.65164988458883,8.99631450328122,9.09897590049872,8.94246005139715,9.05320639951123,9.38134810831723,8.8563771618406,8.34656874255372,8.42552281455757,9.56341160636487
"100",5.53884289183427,5.4239956163461,5.45147969286403,5.48329023222237,5.2482178600086,5.23587802139482,5.63522970964887,5.27252793797552,5.41431865144941,5.69213102689726,5.32084399648613,5.98421853113535,5.10020179746406,5.27649482313923,5.52260368830346,5.19783788060611,5.49307332734367,5.60324383798197,5.42226947707491,5.44633887905368,5.98952665163847,5.09940015263613,4.37968294465513,4.37399450380348,6.02251145456909
"101",8.17186311580662,7.89980959843578,7.85073826160619,7.86054821388658,7.5154204723463,7.64251414111947,8.22763956871749,7.71733847707277,7.90446625209044,8.21748022171568,7.9185417632322,8.64422764223064,7.64310568939649,7.74818507105545,7.67456461880571,7.65617334339632,8.11315922828928,8.08470817052273,7.86461882618068,8.10587361800381,8.64359319771074,7.53509851151519,6.88932374893158,6.87622644533492,8.55579861818943
"102",6.84949930403122,6.66545422224781,6.74152080893698,6.74537721527404,6.19818808811972,6.39599935900769,6.90472707606192,6.48519826073849,6.64085889720651,7.00279582567558,6.64631189408786,7.58587182144083,6.28957965609928,6.48843341895118,6.48207788236279,6.43465342666038,7.04853946769444,7.08846192501999,6.70633804740092,7.03996174418597,7.87332394340823,6.62694470729618,5.86298048430363,6.10089459506004,8.22915513705815
"103",10.7967569781775,10.9881518728174,10.9606844354515,10.9753171507312,10.8530519085122,10.783308396437,10.8911027883906,10.7907779335334,10.8420513375465,10.927270521972,10.7969167655571,11.06422447788,10.7708324796855,10.7605789227404,10.6650389083579,10.753567949562,10.78587574844,10.7023114601073,10.7891759897787,10.6426493308642,10.9887693075341,10.5967365528745,10.4586923918165,10.4134651777772,11.1292614227979
