"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"69",1.88887090779872,2.37917909662974,2.39336043017472,2.08351561286836,1.60620620161253,2.25376407491173,2.86571153761756,5.16030275933722,3.77408046312484,3.29014752917575,4.07917086446989,1.10151258591073,3.87176596745004,3.12126331702085,4.2024131180628,5.526347645946,3.64107867448842,3.71158775177166,3.89385401348849,4.55204861532186,4.12361581534838,5.22484444584408,4.52435581004169
"70",1.02787950784921,2.0556200768652,2.29244714876684,1.65396316554248,1.07396311149924,1.84764742962946,2.50090956875689,3.43773787805142,2.65009430317032,2.03158790722881,2.46935114741845,2.25176698019531,2.64692506996136,2.59626108737329,3.41470719039465,3.81126872894544,1.94909626559878,2.16311743423314,2.37341678131483,2.8495575910585,3.6726410335133,3.39592837225555,4.49066415004644
"71",6.25467062867973,7.43338095043372,8.98261486097535,7.07015839273465,4.63470539784249,5.06440904455136,7.91890488639079,7.07654247810482,6.1521500386835,5.43611296796492,7.20984610436469,4.26653196625892,5.01451520838301,8.71446939369113,8.9097966176231,7.13364845768605,5.88691888016553,5.98110685162315,6.18885434725794,5.4109722974121,5.89659601840481,6.37021424397933,10.4681924687478
"72",-0.31455145124227,0.218246618758098,0.456340583626199,-0.312612946624534,0.17579287952726,0.861362089131596,0.513537887716431,4.34375718158495,6.17474396968368,2.01425955815185,1.94368598027452,4.77180938916027,5.07345492711295,0.964960823798482,1.67971974051494,4.99727355032836,2.32469119318727,2.59562248277898,2.7584816755017,5.92010438898352,5.53994295483645,6.63300261938232,2.85375662892867
"73",0.111259307496149,1.10344131875689,0.873715624962882,0.341769042499599,0.344936001055813,1.05063571683625,1.30367328981955,3.19908480628068,4.05448747401178,1.89163405350353,1.71494845960307,2.60887570839775,3.51144326880641,0.977235506339661,1.56477607202851,3.99924305048828,1.88184109001668,2.21505361680347,2.36421502654281,4.01949364486546,4.04253368225431,4.85254631106082,2.83966068896869
"74",3.79442591404499,6.20784019809553,6.60992510257946,5.91228899004738,3.25307201923826,3.90409737948752,6.54116584150153,4.79615755067417,3.98333885229924,4.05917914144928,4.79598890435606,2.8876791596118,3.91961557758263,5.77672241778766,5.61241993259373,5.38309635286313,3.97241256594023,4.18868661686493,4.45331035741414,4.36117536601001,4.70034437553708,4.94348046920653,8.39429283804129
"75",4.36755423745873,6.41879404798663,6.42866624903783,6.17898328822307,4.53701929956169,5.02760339649914,6.84731119175364,5.53088111912889,5.43820268252788,5.64205235701533,5.11587941601337,4.65922190147152,5.93970659825101,5.82662291144367,6.12249386069373,6.17705719488904,4.91670275389518,5.2612421266012,5.52846457635965,6.11144199420413,6.33135193523856,6.30279255053678,8.17756934308683
"76",5.97340699337919,6.86999281590935,7.48910105020886,7.12417278632298,5.77646468669231,6.25362728402507,8.17216563508559,8.13079337322753,8.21828307688924,6.87816490010773,7.32988116163727,6.26592912896393,7.08338141043774,7.67198155401646,8.33449631007696,8.26558745291836,6.7086081795156,6.85343224470732,7.06098081644372,7.62510224622469,7.67023831852867,8.41168617912537,9.38744306575001
"77",7.39657431205116,9.02298123378776,8.90484451498544,8.89450441822862,6.74622254435798,7.17122216117155,9.56390819680182,9.22990560318012,8.884918580976,8.20506155590871,8.69781149427252,7.43973848594759,8.43235550944856,8.99700698940248,9.28030758511969,9.40513464103396,8.26114390171351,8.42496833639205,8.72789189064448,9.28824735965556,8.79946733308935,9.83114477901047,10.2903857065226
"78",5.59517123900759,6.24017947182578,6.92752093400042,5.49369704478456,4.89968480655268,5.29075781135991,6.41088091890639,8.55162781758592,8.77698647486427,6.83844231329579,7.5536289743372,6.27191391761259,8.32543594594733,7.27223738129021,7.8762744141016,8.69899985575492,7.17501402952197,7.20199004870336,7.43671300643263,9.01225769223689,8.21722731765837,9.37317840153151,8.77404833180894
"79",-1.50587066815716,-0.845332312413095,-0.556196681262284,-1.52607952079317,-1.5239149325477,-0.69285495512734,-0.667317800365297,3.28901906943164,3.76566202052156,0.286865165450501,0.870962689119459,1.36598384138858,2.88803457626067,0.151971255167896,1.10431133624123,3.77771559973525,0.998003787455688,1.11114786597781,1.35775616102308,3.58652626492796,3.37417064879359,4.60491176730039,1.90132879135977
"80",-1.4809226157199,-0.0825826269504347,0.186885385466937,0.00257135563927924,-1.24629834260243,-0.317822763349447,0.861964306949849,0.979360396836042,0.495596420169729,-0.150213990473973,-0.0318560003863383,0.0842636064317656,0.877960047559774,0.374482789444882,1.02607534011993,1.6792313398953,-0.506938332513081,-0.0924669438667475,0.13443554144131,1.14104249305217,2.04127833964255,1.64070552858462,2.53984161750308
"81",2.16198477830183,4.80635910369133,4.7784763482544,4.55059097322789,1.61827272441054,2.37594893193561,5.10613908339815,2.96656067557852,2.19246485714147,2.64218019200108,2.78501672546491,1.34282412388448,2.22687489146077,4.14902275096784,4.26649181313349,3.72683271180007,2.1269741606214,2.55738368051763,2.80042286398894,2.27682910390543,3.3822729470152,3.01385908591445,6.70959712108123
"82",1.83025141983989,3.24345508649975,3.3844264655176,2.71240481600301,1.62154748374476,2.30875597360544,3.48363251078645,4.79743394636789,4.85417583940398,3.05066648129297,3.463694988373,3.68660127982725,3.92077856162873,3.39637015528118,4.13108870741917,5.16230829844925,3.21312414305629,3.43752059709111,3.64540928457422,4.3189473840676,4.90865504839642,5.25062256494196,5.47731494092066
"83",2.02372702194737,2.86282279335189,3.13128042441781,2.44330278783996,2.31740232863394,2.91808483848637,3.28283717273684,4.932471209494,4.96904286443661,3.74043212116073,3.80648683813197,4.23879557728581,5.36975488409217,3.39130758745314,4.24554816676574,5.46540746886413,3.56326489732018,3.74266208592782,3.9855193211678,5.62134888381343,5.78361084364016,5.87405325248709,5.1354362164837
"84",-2.04066171255572,-1.09906486641095,-0.96599057783939,-1.62894620563812,-1.48750710099722,-0.61759230025964,-0.714761593691223,2.31698575861026,2.34650786266727,0.122120820407101,0.222820300251649,1.9029092772268,2.27036916919682,-0.622629459383793,0.325614744508937,2.82543663787718,0.227177739079993,0.363298138714931,0.527101220055954,2.77071980858127,3.25383231899007,3.4412425293046,1.35780263994101
"85",0.405917229476434,1.9487207933014,2.22657433178407,1.55273434262387,1.18789937155549,1.75173481747309,2.4287715574046,3.27185025620519,3.04710444601763,2.20797414814261,2.07813455431403,2.81236085102571,3.2014030651717,2.19308544688675,3.04700333241568,3.72294344770457,1.55151014750302,1.95501085509753,2.15486334859598,3.3231290454444,4.25145073619297,3.91719738684692,4.24461127364994
"86",5.99234940192964,8.23376400937761,8.28496799505916,7.86984595662108,6.11295097605537,6.5027552123188,8.79140155347364,7.3232495851393,7.77969992470074,6.74264618511944,6.68923604709436,5.61997471549423,6.78176062624631,7.67046848663226,7.96127990541895,7.60159684605608,6.29721177249558,6.54171380448229,6.74369984138824,7.08381021814246,7.22161808168694,7.73730766420125,9.67348413244222
"87",6.65392257762131,8.54824974271493,9.06633314131687,8.1479806358977,6.48775932845592,6.77901575139169,8.95486659145862,7.59671697149189,7.18619866287693,7.76109028548306,7.64058503279725,6.15326335659568,7.73864385423483,8.54965486856702,8.77407576376995,7.81106528813313,6.94155603593079,7.34906272818044,7.56300444181479,8.01167197410398,8.02938728150983,8.11020982505249,10.8659232091044
"88",1.88075705712512,3.21279267037715,3.39696509984883,2.8003811677684,2.45710465163234,3.05178064654874,3.46481273804318,5.47334107294394,5.12611700613849,3.85284830225966,3.92485816388864,3.658574970949,5.1295771821764,3.50284746117271,4.1713343516796,5.88283183358204,3.85977990195208,3.82258859625849,4.13458756927772,5.72463911339342,5.54553210434672,6.10179895605961,5.43557456354546
"89",1.19770973036409,2.70533184784011,2.84703309073336,2.68114292806968,1.47112531628762,2.17405941307645,3.35891435441895,4.26373074894157,4.06378535009175,2.91434680556435,2.92782392773251,3.20643329775732,4.1451030231977,2.85592713686358,3.54206766006574,4.72983029547734,2.72064006534164,2.96129693109935,3.17282173569453,4.72230294586817,4.85947336425278,4.98857478377506,5.00341839157952
"90",2.54092698258053,3.71306469943321,3.34407161603252,3.65986885338848,3.12524440779189,3.74109717900619,4.4437776488963,5.25972392274799,5.22459695089066,4.43283731899829,4.1933991042336,4.77922783903469,5.4641354808098,3.50112094570911,4.25288891634476,5.75347183884065,4.05092473245632,4.42858495742785,4.64258489967732,5.81332888820663,6.03480877497912,6.23979785280921,5.31775661009913
"91",5.28484917156345,6.70003408110926,6.96374537441139,6.43132490391313,5.30929849338545,5.66965131184665,7.1590328342698,7.95538110933065,8.22029032181453,6.62148928693712,6.92180871500381,6.93967437496041,7.43991128238462,6.96769951373113,7.46918089477787,8.07381227663895,6.64766761583248,6.70913023763746,6.97268012149923,8.07179811255499,8.07049891157904,8.63360343823868,8.6416356753185
"92",3.54182887958946,4.59848671791755,5.06476974883312,4.09672936998544,3.34255817465111,3.93354250653184,4.99060198192242,6.4021305546006,6.23928919845971,4.90208590576099,5.37152124215676,5.43878660885285,6.37350309743829,5.2400828343447,5.59811606528179,6.75028419326906,4.97390910775987,5.18628925600914,5.4635591877492,6.90481631711612,6.64727043576982,7.23102597227857,7.01928089276891
"93",7.20675663650134,8.70429251714165,8.89746864557291,9.29904027764703,7.15910473446891,7.48551692897189,9.89401650997505,9.07870169806698,8.31072810200957,8.10134636872768,8.45479246451446,6.89753352313122,7.79452415197771,8.85989027309031,9.24675990927325,9.08794081992681,8.05334967117246,8.05790954308013,8.32772456736771,8.40158981624534,8.28481186869049,9.13720418316582,10.489345190007
"94",5.81126512038471,7.19819372394775,7.2888864597333,7.06474863741933,6.68951835374409,7.02661526841462,7.84002845542033,10.3036896698631,11.1284991175234,8.25197659847839,8.11543027438603,9.57456700557327,10.1137422558,7.38268277403978,8.11996909977804,10.0072522241392,8.43283585127591,8.398534323238,8.64463498866751,10.766219640206,10.2074272248416,11.1033977436138,8.82505826666181
"95",6.92721839180978,7.05694023913723,7.78782183566853,6.53177276270752,8.03247866189099,8.23780693435519,7.38358146807018,12.2260969372249,13.8608778093604,9.81336806861114,9.7875472421022,11.505131209731,12.4065638127099,8.89889003261258,10.456021360113,11.8928650915673,10.3850603832948,10.3062785043871,10.4547605357897,13.4025904158621,12.096892053294,13.7908247785734,9.51833279180845
"96",3.53708794415033,4.41346355092915,4.73606940339378,3.90036016046234,3.76777031401155,4.26069199564522,4.60731617065071,7.34504727390303,8.31556704105419,5.53813776163811,5.67521173302476,6.25691174806713,7.47923725168293,5.16744983333237,6.02628711668096,7.67402817128194,5.75442779422907,5.84787488450088,6.11301552699089,8.17778792079332,7.73005947809196,8.89530980531789,6.75515108044945
"97",1.02859252903512,3.390808372828,2.95601664131916,3.42980908486592,2.22588142210526,2.88354804737651,4.03382006379578,3.3152573356175,3.53608833095708,2.98797737553459,2.25567085392617,4.41602840004011,4.36130096983631,2.31859867126227,2.49219966555477,4.09361263645421,2.16928246907026,2.7386792098911,2.91847942471428,4.74335713383229,5.14895790135748,4.87057467858953,4.98675402979555
"98",5.60839394371801,8.11687806953924,8.20593847873032,7.88017372069491,5.49709110358035,5.95962923262768,8.36108685701026,6.84205281362367,7.12847602719065,6.71617096800747,6.50891884908202,6.10386172678666,6.95972171293847,7.2104795109467,6.94902917691837,7.49383450280485,6.23455962442434,6.56120964170848,6.75523840627438,7.54076684520281,7.35508200755686,8.03793480312963,9.63013710328358
"99",3.04349319724906,5.48424568381996,5.57461541474662,4.57370576807563,2.77774041822406,3.35348818612854,5.22552366073791,5.29349938836065,5.30081666252396,4.15649930909034,4.27533530385763,4.62839771794022,5.25155457779193,4.75657567494862,4.57489990200132,5.74995430527868,3.88678393677618,4.19343010403401,4.48454500558724,5.87618420437929,5.73066290520152,6.38506675413876,7.46149863271409
"100",1.37142071374475,3.78063366958376,3.50699252784493,3.73685915843829,1.49795393032317,2.19432330544101,4.2843347991134,3.68745626853021,3.64168080695769,2.77608802813226,2.59677111349715,3.40050586833646,3.43475990356309,2.68599290262762,2.77749245434339,4.31391756326049,2.27324317759678,2.60576757492092,2.90068744588002,3.95648193214563,4.38477925338329,4.70013186046182,5.34420312951747
"101",1.36740353952897,3.66392147217171,3.87972861171569,3.72597557172661,1.68029479172789,2.39102627629685,4.14939464358163,4.01118889792446,4.38824459147187,2.6305661420679,2.81486163336977,4.17132046743506,3.99115822236273,3.04265312974722,3.13109342288304,4.59118887600188,2.33715422498033,2.64784514851045,2.88461320401379,4.26381243385441,4.84849151037925,5.04384024274328,5.62334092632089
"102",2.81913397057104,5.57515015453915,5.18855267509327,6.11747938134967,3.88724053441553,4.3824476806547,6.56278651405982,4.41156198146108,4.4960656332748,4.88934763987922,3.64960816084852,5.14070000336486,5.12834862415814,4.1801788506248,3.95562595186718,5.03913201664208,3.3615580287283,3.90663995317669,4.19689550151347,5.23094439633564,6.0980838581627,5.49694978643906,6.95652511344362
"103",9.72002331370493,12.454658431506,12.4456379102033,12.4433009971348,9.43690957428961,9.61129401684429,12.9110277352739,10.2935137808676,10.7887424080364,10.6134387944476,10.4882534221122,9.67758054846199,10.4956936819228,11.2949118508323,10.8572683100221,10.6573634765916,9.92581353061218,10.1024705590525,10.4455975642975,11.0397244528238,10.6191236083324,11.2602379268948,13.5806693555914
"104",7.57527724074807,10.2779121812536,10.3270733807342,9.05627297578528,6.76625921604353,7.0757447711494,9.70361522957137,8.96932556473682,9.20840657890513,8.12024765409586,8.61036223909672,6.78879734439222,8.74377744234118,9.01236027395507,8.63216382130006,9.24076341627983,8.19142160348416,8.29370156798347,8.48614003170817,9.47951197747068,8.56194669730152,9.99308584608471,11.6643848760301
"105",4.02831307633067,6.74273682803938,6.54459643153243,7.20950478391163,4.87956104336703,5.43757339860812,7.75858015582048,4.94763032637342,5.04757949865036,5.66334447788354,4.615422754679,5.75508228354768,5.66767166334247,5.65748801340824,5.8426542272131,5.58472581293662,4.26791988457378,4.85754321446978,5.19426138806866,5.58539175139195,6.60528349141241,5.97290545762529,8.27586140182307
"106",9.11476591972838,7.98756217979569,8.84705429094947,7.11566528161101,8.34085588352523,8.49912051211107,8.04093804916036,14.0622460805858,14.834719443916,10.3998643087308,12.2276154285893,11.0409339919925,12.7306785161364,10.9473707306433,12.8462615480707,13.5533106732959,12.6772204693929,12.2064820334824,12.4467421603631,14.1308527629313,12.0528991490062,14.8006431681074,10.5416302190798
"107",3.2222722234479,4.95872138946591,4.43430906802906,4.7321273611877,4.8242490734367,5.24268845034522,5.52277213546398,7.98358232781735,10.7717240888027,6.48232305494797,5.36159057250401,10.4874543837605,9.47165695984973,4.47996547493849,4.97539448715209,8.33657523521306,5.95417575654978,6.18368684447118,6.43617067355552,10.0637188886843,9.7938926332209,10.8050683088,6.2959191601658
"108",5.03388974762965,5.70382425252242,5.92174922608179,5.33831560013399,5.63309977553827,6.00065231180755,6.0884911904259,9.35338652082857,10.9680116601103,7.63944303159799,7.21919833762628,10.1620789428683,10.4420705744591,6.50997588709558,7.50060924962088,9.41709456302126,7.55682420152601,7.87626627655806,8.06907635079793,11.1198833383949,10.3762537981908,11.3955333755182,7.77701592397382
"109",3.10068023311929,4.47371963207957,4.52004711706746,4.45125223565778,3.99355163058827,4.44021392016339,4.94737044244951,7.47065851445736,8.78514165430176,5.70550990026232,5.11968915705084,7.65229322947272,8.07177091870749,4.29176934123968,4.73290754212161,7.57794326520585,5.51787994748677,5.70250528010273,5.87073566941637,8.88177444929932,8.22434077564616,9.32306243695632,6.29805376134565
"110",1.62896876116422,3.26382980672992,3.02304408688545,3.45164819044219,2.8526158921321,3.43064528815165,4.04071297802348,4.00140606800846,4.83075581572298,4.39935918741824,2.92762332245895,6.28039619063452,6.03759669938072,2.73285372429698,3.07766811673207,5.00877634545047,3.11946253891846,3.64311857909996,3.88392507747517,6.01746527549214,6.62049150253895,6.18505648796543,4.99522573062956
"111",3.65067285879497,5.55459082610595,5.21418787925247,6.27114758353603,5.74046117007438,6.14780462893724,6.78829520487301,7.00872950853494,7.94582964780501,7.08869963617113,5.51999237520437,8.368574972938,8.64374696131723,5.0483603883385,5.5035421972222,7.4159761562973,5.68013059573898,6.18729836672269,6.37247508328071,8.97543601141844,8.8468107319803,8.89933190263994,7.02402081083773
