"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"69",1.94628235221615,2.3656024126809,2.41569778585146,2.15022864675404,1.58893269752527,2.28973000803655,2.89206957873271,5.184539964867,3.66418710642585,3.25049605132721,4.05468597595567,1.08620733073391,3.88945589424997,3.13874090726219,4.23523801046923,5.50852912661255,3.65490477276209,3.73054936193504,3.86319418943107,4.61040625176294,4.06388781567158,5.2244793608179,4.49535543815368
"70",0.993779546661461,2.08386307526032,2.31027714187215,1.67910173463011,1.06099344475582,1.79072438368355,2.56656471057124,3.40148047796129,2.53593628992543,2.02142063709116,2.45935435646936,2.27003654529207,2.61564296504256,2.58875733678385,3.52143094111686,3.77194346308551,1.90914995051453,2.17728135802643,2.37452931911818,2.81428402902863,3.63620298954014,3.40635717452452,4.44782534197764
"71",6.21701693378518,7.48224439206422,8.96702785136819,7.05708911625466,4.63123427083647,5.09961389143075,7.9816957407761,7.11576212010227,6.14767724691241,5.46515933227609,7.20938344743047,4.2229283903977,5.03104419954617,8.72163438021208,8.91180773717206,7.10667988499813,5.91375624478905,5.99276384810139,6.18626533234716,5.37571509792988,5.89535503896623,6.30594688409989,10.469888771847
"72",-0.320539700110244,0.231574553495969,0.47890738848698,-0.293515239755397,0.152148589534576,0.836455913276431,0.570666484681421,4.35275749741642,6.2208321318999,1.99825987154743,1.9277228802224,4.80797646289575,5.07816057607163,0.959869085829022,1.62879469314268,4.98427758273716,2.33150112132232,2.6589457225832,2.86805678875622,5.91734945293449,5.50665101699692,6.68559018383167,2.83633896074116
"73",0.147640210600799,1.17610605875255,0.857047814978717,0.352848582817202,0.337299828173429,1.09651447449023,1.31171991106328,3.23084178034632,3.98127847001,1.88865710518127,1.7323910743968,2.58034917412117,3.47992751713546,0.921072995091797,1.59915224571872,3.96451591673814,1.98912165999696,2.19258629682725,2.3675388971269,4.04430368231306,3.98986830776374,4.83254475402085,2.74843669221234
"74",3.81071932567398,6.24147695748458,6.58788212236741,5.9480128263459,3.25899505644166,3.87867883593928,6.5329607511515,4.78577227134467,4.0121175818163,4.03010732421439,4.76634207543165,2.91645304991441,3.96860338478865,5.74387274665336,5.61958226365425,5.4073042449983,4.03926296226541,4.20395098893168,4.47405932143334,4.27650439753069,4.6857735789143,4.88982161134911,8.43639476867518
"75",4.39944315561215,6.43731303988871,6.33371762570081,6.13807326633281,4.597859787025,5.0831081987812,6.77133040265878,5.52077028826307,5.51229643638067,5.67553607750171,5.08432630630513,4.60833015455185,5.917729763125,5.84401162221545,6.21171736728532,6.16318966159125,4.9051001642566,5.22370884668911,5.50610174637701,6.05603660983503,6.38946266315267,6.31774836610517,8.21917725288412
"76",5.95196186885673,6.89884427208175,7.46527143357317,7.02820111048912,5.78187192898108,6.28008293694259,8.12830426869961,8.15318787818302,8.22354901580372,6.87287112262913,7.30380675016389,6.27832659816844,7.01154601557706,7.66121861440955,8.32440317856932,8.27356864389617,6.72573547690807,6.87612885577044,7.08694930699801,7.62260660170331,7.66616745964046,8.40035727935103,9.41299311094321
"77",7.35506452661095,9.02482391325967,8.86283658092267,8.91673574423073,6.77653445411553,7.1486283609038,9.554596457568,9.26677608697848,8.82683305394205,8.18775819180012,8.72889609577708,7.44246959286325,8.48513703294714,9.03150501694937,9.28314313290942,9.43878257130313,8.32823715108669,8.36668594984087,8.68631443008158,9.33167479579212,8.7666000652882,9.82022477676016,10.2508403187304
"78",5.57736934605419,6.2157776666826,7.00483721324597,5.54717365547875,4.86715006824793,5.25336753852967,6.31616064520835,8.52500362119247,8.72448962602545,6.88984060032937,7.61586970250131,6.31596839203761,8.36632615709459,7.24962135720852,7.86508544913318,8.7749929672172,7.16827551721367,7.26063613675655,7.43380708461533,9.04764354957601,8.22104332714009,9.34648899195236,8.70099417771662
"79",-1.55744505353598,-0.85630776400853,-0.525244809388833,-1.50857933019302,-1.52153998854576,-0.687480575265265,-0.710351037615773,3.24984894329313,3.7273427927419,0.224815752706088,0.83273556231428,1.36345257306627,2.91134316898752,0.20679123789769,1.10262193583051,3.825817334525,1.01265495540565,1.08171150082594,1.3461157331359,3.47547627076533,3.34482381225257,4.53391329308367,1.81302727182462
"80",-1.49935879801997,-0.0866173405846284,0.236450852409112,0.0255098298824524,-1.23962536138716,-0.336993514029109,0.826540770905106,1.01228842078053,0.511084936093807,-0.11122373262355,-0.0874447997283299,0.0719370340984891,0.864121059277976,0.363046562460747,0.967424563375436,1.67918124364913,-0.545201734915835,-0.086060980223048,0.111350306963503,1.14818287999492,1.98404212540156,1.63476948448706,2.6159024151231
"81",2.10861307518474,4.77451166625463,4.77476403860077,4.481819450477,1.61569247424782,2.44204761537383,5.13228458271577,2.95747369903858,2.16404033410244,2.64939510773444,2.75003289783206,1.37322153373374,2.19679651124367,4.15571587261718,4.3100338297421,3.74570402825449,2.14246062288181,2.55831655930861,2.74933780104743,2.1989379659152,3.40818451620139,3.04450476363211,6.66757771383564
"82",1.81133724702952,3.30203156192793,3.37173453266172,2.7479474499972,1.59332460407629,2.37459852056497,3.50963562955148,4.81093780293336,4.8855466326429,3.04511368488436,3.41628292977442,3.69037885430213,3.86928998538446,3.35905475204483,4.12193211393535,5.14691840210857,3.2355426079705,3.40340676958443,3.60359578958263,4.28531821571285,4.83582966148281,5.16038232201472,5.45186720237663
"83",2.06373003316149,2.85710441713506,3.16158294531953,2.43234409357688,2.26993090496904,2.96379508386489,3.20924353527933,4.88042266110656,4.91984212739497,3.75329843796597,3.74838119955189,4.31823596711473,5.4009846188691,3.44875987787103,4.28947504737527,5.49765372088697,3.58886650293496,3.7429132045266,3.98477167597203,5.62005206112656,5.75928652107408,5.90368316425885,5.15878818832083
"84",-2.00450227870263,-1.08721253715715,-1.00947376928048,-1.63874523755216,-1.46573089480738,-0.559431881242809,-0.68834350118903,2.22215149484735,2.36875583126837,0.0856989480276789,0.207952499825797,1.96557802619667,2.3139175183931,-0.620799886081397,0.379474766844668,2.77312197487924,0.293253794392986,0.328197218846092,0.590704937391061,2.7996420087662,3.25229003386406,3.37123521213862,1.4240295973591
"85",0.286471793160101,1.93462812614021,2.2740566612307,1.56053082124757,1.18844133298123,1.77190950884085,2.41348580749997,3.25829657965214,2.97023731231545,2.22993628218075,2.05692528394121,2.82016279687488,3.23589502786245,2.20245201359772,3.04875619184016,3.73462453656994,1.56848764942742,1.93239011227831,2.17532064002708,3.3216786371996,4.24391404993354,3.89490672947844,4.21960560532107
"86",6.10673254385569,8.2635832067082,8.24802135300261,7.91509517337205,6.0164770352316,6.45063762881558,8.74537235518001,7.31476681300292,7.76972637011374,6.80102962009712,6.73069472913459,5.57586388483368,6.77265331123417,7.7278239599311,7.98674926656016,7.58570476193676,6.2638867997853,6.64397365715564,6.67892690939811,7.12494701177847,7.24430257723218,7.72334969217216,9.6865628737052
"87",6.73014981179385,8.5810390144126,9.13035076117818,8.19341446227833,6.50899945097974,6.81537901720295,8.98564493379534,7.55419688443847,7.24597961356181,7.74420311308102,7.63032344866141,6.15195034559651,7.77240522190193,8.56039180882852,8.81544041051121,7.81447748365114,6.95667830416973,7.38024272221932,7.53309065150612,8.07219899447093,8.09452257246318,8.10927715548916,10.8969996924703
"88",1.82867494724533,3.15556058715587,3.48800346440789,2.89564094162167,2.4418108929428,3.08190903404182,3.46867844423621,5.47467870951786,5.12780253435129,3.81705840194315,3.91578670404511,3.64762222046903,5.09707092807414,3.43275543136324,4.16579417726143,5.85488750773147,3.89288123314939,3.87949302383305,4.12264021555405,5.76790265077798,5.54231052559685,6.08266500894269,5.4747212917872
"89",1.12635428894149,2.70688406934498,2.78828661780661,2.69710141189903,1.51925849560135,2.20379159949266,3.3742810369658,4.23149164895886,4.07996080722016,2.94630204595354,2.89881010757975,3.25920048306846,4.20248249646355,2.80587008776193,3.61871224049716,4.76435395488048,2.71799440579284,2.96194935890455,3.23130583248561,4.66749280194191,4.90590408643323,4.92461018533413,4.96592859131541
"90",2.54120537975532,3.68554601120724,3.353051635348,3.63475830063608,3.1186882351665,3.72656410447206,4.42892483668542,5.22821538327081,5.23194969069487,4.44621142474915,4.18708453385451,4.79528806966998,5.40768579355708,3.45212470318782,4.27892916111601,5.77107368743637,4.09406398405496,4.35461245748488,4.59132213717635,5.76189236203376,6.06630114321572,6.20923438521026,5.36830807658208
"91",5.2968370613714,6.68505836147864,6.98294589531152,6.41050761771199,5.28890970023422,5.67898062120614,7.10056650304799,7.95834967035128,8.20661039137667,6.64388759364063,6.92413405160911,6.93164214536405,7.37189266124463,6.99733998165923,7.46284172397999,8.11288801446528,6.6177420641612,6.71219133293187,6.95224884445648,8.06397052050199,8.03934813554681,8.63536765980678,8.63058436478711
"92",3.47910195515642,4.6280388074254,5.06719578203236,4.05915190158765,3.3041846780333,3.96010471724792,5.01887644613724,6.38062456088804,6.24802237349905,4.90223610488784,5.40866187184633,5.4144184065683,6.34835888206111,5.30190062832954,5.64271452010634,6.71627782469087,4.94737222770825,5.16680365437892,5.46879366379373,6.88532813625166,6.63132558740946,7.22101138640086,7.06806484792834
"93",7.18543981795561,8.66544771376534,8.87823471704387,9.2609320258094,7.13332891807601,7.46272278262678,9.86738353733019,9.13488377845385,8.32639733252693,8.0897480226079,8.39217361176627,6.84977340000231,7.74425332943477,8.94551461827673,9.20829622668322,9.08158839853191,8.09652970943054,8.02060645557621,8.33274168443734,8.42393185119006,8.28986181334632,9.20581898947209,10.4406050766223
"94",5.7624381158956,7.17120633222418,7.31246743512544,7.03682217970126,6.75388625452757,7.04755022008602,7.71192014107924,10.2613255296067,11.2079620872249,8.27370038923721,8.10179931217709,9.56779943555962,10.0977459942106,7.38908637321555,8.18573986428665,9.99753690390031,8.38978032401705,8.43185767245141,8.70950405742293,10.7778895037101,10.2495219546454,11.201258329788,8.86250824495701
"95",6.84882065347001,6.99369089046743,7.77868857979522,6.56003043731773,8.09115302347078,8.17691129525286,7.36919394478616,12.270498867479,13.8394307653399,9.86507202669187,9.8723270327989,11.5165743955058,12.4112615171409,8.89751371267251,10.4408086894987,11.9066342081658,10.3478810181844,10.3500933221651,10.4679606482921,13.3299035935389,12.0162782716432,13.7390493914044,9.52080705046943
"96",3.54835939277456,4.40896997954314,4.70644539722518,3.90464933419943,3.79957755545665,4.24878400221772,4.61010423064565,7.38785786139183,8.28103586957175,5.56113799806139,5.66600431129699,6.20985136728091,7.46060381601172,5.16942534973883,6.07666683655244,7.6950083713377,5.7925154313547,5.89948140245773,6.0480700077681,8.20655537273018,7.81159066557485,8.87099321139721,6.73756620379474
"97",1.04675638200874,3.44806510932683,2.97693896062788,3.42137178166266,2.25518738421181,2.85955675112168,4.02229851252331,3.33428804571082,3.53287402520711,2.99082753442889,2.23309802410103,4.45266570697904,4.36137820066146,2.30723092859067,2.47097130003291,4.12504404877467,2.15574157134491,2.74475439265471,2.90028185767312,4.68648520215627,5.1839617504001,4.86964580064273,4.94698755488764
"98",5.57269510448657,8.07836361633798,8.17699610147721,7.88312204981154,5.54071658521496,5.97428653234126,8.39155689143753,6.88392164432693,7.12424357920744,6.68078402168469,6.48776424275958,6.09394559173359,6.94813850763576,7.2383294906219,6.96422868737596,7.47273898216311,6.26316834107349,6.53743066211688,6.79351043970958,7.56624082594473,7.41001028140923,8.05673511171636,9.62008221044519
"99",3.05954599530316,5.50771301373236,5.53566815357704,4.61284583484859,2.80601438821069,3.4485928612163,5.22998645509501,5.27560819770137,5.31827041533098,4.09231022614729,4.28959479160744,4.5647171963514,5.20996635391535,4.78959472977571,4.58650606578617,5.78071346965843,3.86101561929204,4.21550448639211,4.42578381708615,5.87879574880014,5.75566492930282,6.37168858838143,7.51414079516856
"100",1.4060441342629,3.76598773017773,3.55567844838785,3.79017693034519,1.48159671621036,2.1997761186626,4.32410215360703,3.63545470900636,3.64099261927413,2.805436803308,2.62677589285441,3.4284096723704,3.45374109193601,2.58766442064152,2.82133872797343,4.29168295231758,2.30804715819862,2.62999393781534,2.88866863943101,4.02296477191951,4.34718051506672,4.685753147109,5.27149109081825
"101",1.27266686444384,3.60576163972512,3.87830478366191,3.74627705200983,1.67518370287062,2.41830580271357,4.11396228285035,4.0048354102158,4.42092200753366,2.65040009884323,2.83006434010565,4.15373204851819,3.98362151819224,3.05830351183922,3.1077175822679,4.56917391704937,2.38141313429719,2.56340989970758,2.92781415202071,4.22684405024103,4.86315453764219,5.10219521759987,5.64803844726224
"102",2.83241863760123,5.4790048343943,5.18067192779358,6.06850106928213,3.90085224755263,4.34053731389064,6.50499506056622,4.38461775268594,4.45968208619417,4.8799324754529,3.62233437788559,5.12248473701673,5.13489190304165,4.12098664033454,3.93167443769181,5.07086903718444,3.40834540833614,3.96710295348066,4.14629518871062,5.19712124501124,6.14018757909564,5.49462756688302,6.94097663618848
"103",9.8095683705153,12.4367457590014,12.4454718576578,12.4197770891687,9.4381752633491,9.62677809062753,12.9228783619547,10.3154543589534,10.7839493126776,10.6343304854082,10.4760189967958,9.6810981432959,10.4873738829463,11.3436174344053,10.8192339762254,10.6322502695132,9.92643691114422,10.1320096092395,10.4268063771064,10.9778800990452,10.562425338929,11.264167948792,13.6240867784515
"104",7.58813152835374,10.3240102203492,10.3282009940161,9.04297007805012,6.7689913289814,7.08986574008656,9.71073004289301,8.9851346842016,9.18608265795162,8.10471120040124,8.61116531533228,6.74838639190132,8.71423616399519,8.96920290136936,8.5594825571522,9.21172600413365,8.13125233616532,8.29763055327573,8.53344930316148,9.44488338147535,8.52390537649059,9.96731690136949,11.6349160664389
"105",4.04874758640914,6.74299613566056,6.52230686380915,7.26952204932233,4.8483666762266,5.43861131605434,7.77309195656513,4.95482676170475,5.08865320045534,5.72969378629262,4.60675323451786,5.69643278131876,5.66493951069655,5.63836416504343,5.78516893803524,5.53245723433987,4.36276723006126,4.86883862736543,5.19660528088097,5.5912147478974,6.65191855909803,5.93828295236138,8.3238029672323
"106",9.10675970739251,7.98431075382309,8.8351099356429,7.11460811691825,8.30353128513825,8.4391437928327,8.03578654991293,14.0629953240121,14.8064256248819,10.445355454048,12.1972173330883,10.9897377191315,12.616404887378,10.9955155819996,12.8169056446766,13.5489133442723,12.7091680758514,12.1800845028432,12.3887884376226,14.1027185800749,12.0811887088875,14.7778668326786,10.480132427519
"107",3.23597667446209,4.98435310872778,4.46474357907753,4.73053486467399,4.84667550889586,5.18897945475263,5.57557907557149,7.97754707613203,10.7966188588699,6.42379111976486,5.31386719764114,10.5104044899052,9.49439799594024,4.48124941116189,4.93727178340274,8.3766363456255,5.92931380621314,6.15966456459343,6.40832533753248,10.0942153814413,9.82125206936356,10.7963770866646,6.29843103523601
"108",5.06988856985533,5.68375241194606,5.88187445107107,5.31971767817496,5.61536167765467,6.02569052736284,6.09649895925464,9.41284068497045,10.8806893528541,7.58764980423627,7.25154845330563,10.1950648966379,10.4235727546861,6.494312188213,7.47542023927875,9.47786110024135,7.56764335699501,7.88503735176702,8.09957096186001,11.0740838595983,10.3688704540898,11.4363066743708,7.79801293520709
"109",3.16869213330578,4.4539367514643,4.50094301253075,4.57665722892685,4.02866357524858,4.38282994416883,4.92105121325651,7.41880076658483,8.74004616133183,5.6778329339419,5.08984465773774,7.65357505234121,8.09883177798587,4.29153066914354,4.75381068917089,7.5496745016449,5.47468002900805,5.72877506862143,5.89436330533706,8.85255733293166,8.26543118465939,9.3411248257349,6.36395230925945
"110",1.65961738627372,3.25747459252859,2.9810694557286,3.43292585983053,2.8286917956373,3.43216799264582,4.10647705329889,3.90947227383312,4.81902928685224,4.3556035964773,2.97192506263474,6.24304573711787,6.05047361598989,2.67888251132012,3.0573770331421,4.94989465750057,3.05260948828376,3.65632442024681,3.87021136223875,6.04732847256255,6.59912681318397,6.16135149255061,5.02831795317487
"111",3.63768254985222,5.57731120034716,5.20451715797078,6.28368027690126,5.681852169562,6.11571905973837,6.80120392044438,6.94394506602542,7.91832549189917,7.09431460317501,5.46415889522156,8.41551636037964,8.6867095355699,4.98199784661256,5.53886342401809,7.3715878406278,5.63361758230385,6.18544759450002,6.39234167120248,8.98867666611399,8.82040696681747,8.92929515965351,6.97066187477625
