"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"69",4.27834130535319,1.18579574321817,1.65545272907411,1.60518058964764,4.44738217373288,5.05351645386977,1.58133755683709,4.51930063408519,4.10357001869949,3.60799052927846,4.87072494733661,1.7298034543048,3.83324042998646,4.79983770979017,6.03923265062591,5.93589676029439,5.77371491422722,5.68745480561005,5.65009425769049,4.75751566803876,5.23138262077274,5.08397128494968,3.96251431404615
"70",3.47611885053684,0.914485714255741,1.43405739411229,1.36443059291936,3.88889023775729,4.5760969685418,1.42194275852149,2.79652538904516,3.02644851970901,2.42776458566866,3.13702906980259,3.05829630287809,2.63720034723325,4.08352467188822,5.18425588355368,4.44031065435076,4.00909152759075,4.16416637777776,4.1211871804669,3.06127002806145,4.85125231676461,3.25498000297339,3.94637643879063
"71",8.60183261924287,6.33649687314483,8.22277356260549,6.81991587390134,7.32346926128606,7.91775061823208,6.9251346690003,6.16506911599698,6.32458568692573,5.73904082712509,7.90022599848317,5.12905507146655,5.05778400020304,10.5109337657828,10.7772110831156,7.38515371409282,7.80890809891242,7.78568869381266,7.68822713443172,5.54533340146149,7.09679687417024,5.96131839735611,9.94735861344841
"72",2.05917119456248,-0.931018695706087,-0.139032563038034,-0.73888679906306,2.94708740134413,3.68712290644924,-0.725991203902335,3.75127330914871,6.40777499229914,2.52361073593115,2.56799101143607,5.59488018751753,5.11003472635237,2.52910704175021,3.41485600023007,5.51160230998493,4.38504521514761,4.31685048553843,4.42134827813689,6.21003885804869,6.75767845285315,6.39039987821191,2.35445800564145
"73",2.60067349561986,-0.15149228140462,0.261492803567122,-0.116437758216927,3.27361287879226,3.93452045312512,0.0603022606070477,2.63256515968617,4.30161578275691,2.20743950402575,2.59345105448952,3.29685407856896,3.50709445492309,2.6599771250714,3.39135887035296,4.6446757241312,4.06668040363977,4.23181144522792,4.16058705771893,4.28707593284138,5.27236118173526,4.67360609837336,2.41520156054924
"74",6.39108627849771,5.14411501219784,5.89558681931333,5.52664683038342,5.99683641880899,6.58951417393433,5.41098559319987,4.0963773054865,4.28791802631384,4.41158880806846,5.41224588691563,3.62695332966299,3.93963624128055,7.42553676178119,7.3769483599995,5.75968586515342,5.9851352909807,5.963636562117,5.92147521107221,4.54875361551211,5.86742224226245,4.52796588325899,7.84184354770587
"75",6.93983252386134,5.4218979790605,5.64208933692755,5.86398058165576,7.41332615717015,7.72309493733725,5.63743124752216,4.658707823597,5.61290297040889,6.02939547184817,5.76281783202534,5.33657358087344,5.87580775661668,7.44655158378965,7.87516936468394,6.42940678723892,7.08946716198549,7.30727975452988,7.2266555022,6.18204220513927,7.29977448641603,5.85562858069665,7.66432902419832
"76",8.31042031894755,5.67298270895383,6.66490747757304,6.77819150341364,8.52942570181829,8.92560573787365,7.01181048647328,7.41940315134545,8.51584396677605,7.29076280246128,7.87881341763259,7.07913290821439,7.05312622247034,9.4099149407571,10.2120519155004,8.49542828362702,8.59410366464309,8.62519727892458,8.58720479640557,7.66309041705345,8.78090747867605,8.12524684034101,8.74555397018275
"77",9.77860559669398,7.92882068826186,8.03040117980574,8.59428358602736,9.41245373874708,9.75761714852355,8.35422271768629,8.55380546873252,9.05997495602901,8.66308931460195,9.3358720303444,8.19685248672749,8.51406203894676,10.5849603584956,11.1079176934541,9.64436208954391,10.2770420621528,10.1545240207853,10.0930775110344,9.39930612487875,9.61799787617365,9.38062956132456,9.75360921838438
"78",7.73716632086278,5.00892155333617,6.1603892515241,5.16009375772416,7.73899423973198,7.9337792704514,5.15733667446691,7.93875512729151,8.87667685097875,7.1752436904976,8.24383575795261,6.953776993646,8.47024314188302,8.90944208067587,9.8005439350816,9.10753851050323,9.3867446046966,9.07031763204306,8.97050440021674,9.28930232965605,9.11463353101442,9.15147233752808,8.23639899400714
"79",0.828959979117444,-1.79718508369739,-1.40706874828056,-1.95462062319345,1.40621852487156,2.24163212921105,-1.75342265486468,2.84007296154832,4.15684869015172,0.65101527149959,1.52830518282605,2.15743403404384,2.81668853126678,1.73774368094714,2.92690366524669,4.40633199724522,3.10830443698114,3.1184785739063,3.01094912120495,3.98407654392738,4.58100140532813,4.48833832218624,1.47601274163907
"80",1.0607567044374,-1.19396410036907,-0.586997529309487,-0.199720805440037,1.5888001596756,2.4469350668436,-0.169002604187364,0.220643413374039,0.77682738530846,0.371268281769381,0.611867500579897,0.822945279950092,0.986606718490095,2.09518755271737,2.86955057450532,2.41335782938126,1.46743281744368,1.89413086549141,1.71375131485744,1.37896843089557,3.31906025478541,1.33249403263653,2.03366029136437
"81",4.6003080005595,3.7677332489118,4.08255625577993,4.20181635489328,4.32333240557353,5.12604125511979,4.14242358981625,2.2677591811673,2.54435427372877,3.01857747466063,3.42017912726033,2.25012678478046,2.26295034386894,5.78105098952197,6.10355670620363,4.12638410698241,4.03658241754315,4.55922325418385,4.4778933834423,2.48106772841521,4.54502853522913,2.85669192490592,6.14380408307806
"82",4.16283993738333,2.12966738511255,2.49455685868885,2.34880595989518,4.45978275864594,5.11832784235438,2.34964663935566,4.39972103922328,5.29786558050749,3.39836837426337,4.1098359544176,4.50146551460784,4.05938754148199,5.07895674676276,6.00720414917694,5.70415956646452,5.37600034039749,5.38206265432828,5.2691508094361,4.45994313713608,6.08366756682492,4.91682967431746,4.86884463436441
"83",4.41532331662302,1.76750694655077,2.31099358907633,2.05971888888718,5.30851962255253,5.77273209998545,2.04707623753245,4.40612787753542,5.20693215725266,4.08692562705727,4.46681447685523,4.86977700415712,5.35632888837605,5.0626413715839,6.02918988592782,5.89418972194127,5.72072866390566,5.72997592606864,5.56126270227733,5.77140539119691,6.80281836198663,5.56955222098553,4.76263680928404
"84",0.222579337964777,-2.27821419820415,-1.84206932567487,-2.13476208554346,1.2876863283253,2.05123386703956,-1.94220072234317,1.79557603421795,2.65491370334121,0.49329959984132,0.826605675504584,2.72412306634637,2.57032479215626,0.985512810687715,2.17550958794868,3.444104590096,2.28719847585466,2.43610790910102,2.32018890001286,3.17641574662114,4.57498464301262,3.15146506320187,0.766127698239053
"85",2.87400288365308,1.01385257429802,1.38413635697329,1.154262614583,4.02017969141115,4.65255428686189,1.26515585885032,2.62884350562179,3.31942388033849,2.48872760337579,2.76079730962683,3.54243468395719,3.26440223267043,3.84725754985248,4.83248195574055,4.44972850784855,3.52909295542023,3.88045382936321,3.74969581658524,3.53523826461858,5.39831287694187,3.54041872602966,3.69755040104113
"86",8.46280724226759,7.13165880713486,7.62334918359916,7.46497104700542,8.75692138296919,9.12602452505824,7.63402996203193,6.51519961673306,8.01806059787388,7.09695598945765,7.24074158021636,6.36689806624415,6.66709972552077,9.36785587971479,9.74132859173914,7.98277238063355,8.27860589139108,8.39172356784892,8.25222651381369,7.12898117069872,8.27721508241166,7.41405203058784,9.11818970787851
"87",9.17736028782076,7.48482327990617,8.3877971646956,7.6947976930781,9.21569079917753,9.46039355786011,7.80860360324461,6.91953299054985,7.38962099115448,8.16942427103453,8.2116132798608,6.8451401145332,7.83746350200692,10.2353700510407,10.3998371486489,8.32692362271925,8.85984111101073,9.21451584575779,9.14196633488984,8.04481914121381,9.13107197643448,7.70473521801446,10.3512974400144
"88",4.36666370607435,2.12295579182325,2.63357189728598,2.49927963472056,5.10823048688401,5.70774843685065,2.4283219128817,4.95543473677563,5.45524504116545,4.23240697690416,4.71491088939086,4.35403400413729,5.22424363856338,5.06001152403824,5.84584479701505,6.15114887257547,5.92133986508282,5.81878159135884,5.71145223869513,5.86201419948369,6.74817473080844,5.79960613849196,4.86423838321249
"89",3.54181402861195,1.61920397267827,2.08425907925875,2.33966628844827,4.27382184223778,4.92409596268497,2.27887231087251,3.65733003711675,4.33408572050549,3.17238112435914,3.59899784595515,4.03133482406923,4.289869455292,4.58213802329424,5.23463363469591,5.35140519532855,4.73999588138368,4.76155850779609,4.84580755456976,4.7880817262366,6.00668011365708,4.84513417729519,4.56151124566572
"90",5.06846335577802,2.58871007826104,2.53314404464328,3.26119558271719,5.8951410148814,6.34037342366133,3.32159438851973,4.60756190392664,5.53360328267753,4.9287061289606,4.94805271061724,5.50937327183095,5.31061033813616,5.16663463219825,6.07693509453701,6.40768392901602,6.17951927108969,6.23468778249641,6.34486817327095,5.89149957375631,7.0933386362923,5.79378492800967,4.80121456764444
"91",7.69426165165083,5.4353328091326,6.11161212663528,6.00793430952867,8.15123063923734,8.49905016969015,6.02874401953573,7.30406696987955,8.59664552331541,6.90315926192702,7.56251594934322,7.65739751074505,7.47867675629014,8.59750811530628,9.28133032899104,8.56867494246456,8.68606043179488,8.50961562151911,8.56819545776605,8.08662307247785,8.89575586764768,8.45113877602492,8.02119865977628
"92",6.00291549341098,3.48886088816456,4.26955601032429,3.81759863583671,6.12089603297349,6.63653033801955,3.70978932435809,5.77884705561338,6.46280871988335,5.24523611326011,6.00014969999017,6.02857658887429,6.39617692027525,6.74375704110666,7.50567468892266,6.96201885136575,7.01023864083859,7.12546465200703,6.94980730964849,7.03245496003269,7.72077598661099,6.87122435307042,6.4262451963296
"93",9.51709430257473,7.68185300317362,8.11176227120667,9.03799243658485,9.89921274604344,10.3212582357509,8.88969049380857,8.40052032406629,8.58162885745969,8.38850254923891,8.98472448652349,7.61509435496222,7.74015043854155,10.6474559109127,10.863553777883,9.41327547142029,9.89986965292546,9.76307357261435,9.73658401785854,8.67024587578093,9.2271599472743,8.60448453917887,9.94359051547853
"94",8.13251424586565,6.02181176904858,6.52538514777325,6.7649428200576,9.32476138167279,9.69327033722706,6.58928384406996,9.85747054507724,11.503209451559,8.82269249433757,8.81840480400026,10.3467699194085,9.9846521153828,9.00573647024614,9.8378653756253,10.3733095366269,10.5922753484347,10.2592679552996,10.1097759042531,10.7939328814505,11.035104075346,10.6118729596198,8.35807953150658
"95",9.22994400449545,5.84818229607183,6.79719718756823,6.07953279400013,10.7133285264487,10.9954632039962,6.1507499930913,11.6531730766667,14.2878412805663,10.2090013858768,10.6208640730363,12.0656415657279,12.3105103409212,10.3664224702541,12.1965489840985,12.1764568146362,12.5864567042425,12.0909477913752,12.1419828342627,13.6218614779979,12.9874079686508,13.3695909818283,8.80423366082007
"96",6.04479581431991,3.20672407326884,3.80423913206914,3.36700021460677,6.57941150007318,6.93069695193269,3.51262984283717,6.86683238126608,8.58203405214309,5.74245043201679,6.36842299716807,6.97967591756797,7.55453171025923,6.74496826948127,7.83019685060791,8.06552876612447,7.93090509482072,7.80874976889612,7.68924881210018,8.42348327299664,8.72205968256406,8.49588388170535,6.0891720103123
"97",3.4585404096945,2.42288453232329,2.24993907309302,3.15920835674785,4.9325195037119,5.51712524758141,2.89778336437527,2.67195187815183,3.98107189481598,3.36047249449941,2.85276305395127,5.11339779042068,4.60478088455503,4.03755794661528,4.05479422426848,4.62149967044763,4.11528340127338,4.42236356283865,4.39100279533486,4.98085848875155,6.2546818518199,4.66481639005339,4.46616264000128
"98",7.86134380198956,7.09747749250508,7.50850446920553,7.57472387093384,8.1113113954519,8.55771936951338,7.42825711124045,6.25463891419246,7.42639401311315,6.97797842991062,7.09246225724087,6.74819448480179,6.94289360534364,8.70303636816338,8.65380378586397,7.89904401264462,8.17418406743335,8.3341851686554,8.35826238391261,7.8367194002726,8.46997771622666,7.75967427058357,9.18442024923696
"99",5.43897527906906,4.45665693239092,4.96309984142653,4.15566214078532,5.50475355618185,6.04245650529966,4.20356851640244,4.61924297578232,5.70284876033229,4.40711978202291,4.78660759894121,5.32575441765562,5.12709702020476,6.37575692079324,6.41094716721545,6.18558373130932,5.94507594974437,6.11477147642109,6.16878797743878,6.10699238080994,6.70033080057388,6.17421756680529,7.00819320608362
"100",3.78840967274776,2.8235970578519,2.85581365649654,3.46971075707663,4.45217947149277,5.02472848729384,3.23601649934618,2.96197419775336,3.9322220331451,3.19539749329721,3.18380992513336,4.20307037545165,3.36417439778622,4.34557979227742,4.46024661016008,4.73393276293002,4.2169870269812,4.4518616957712,4.39690996562195,4.05222522921881,5.48891308758198,4.35537539978579,4.95879664720558
"101",3.84754514873222,2.48792444110289,2.97872027233527,3.36621569484442,4.33269653212139,5.0964098313129,3.09813047721179,3.56051741540439,4.59536577644358,2.76852681044245,3.42335755580918,4.88141648176387,3.93377634263958,4.66173666316729,4.89517350763915,5.23082558240905,4.43640933042848,4.54713917084948,4.44971261751071,4.49635295197145,5.83356672632513,4.75605161264991,5.14305216956856
"102",5.23899537087652,4.54938686887308,4.44649353403982,5.87904307221089,6.70503063432592,7.12505800047716,5.5024422325033,3.79259581503149,4.76557251372182,5.24198228271235,4.20886817827493,5.87060496891081,5.25002110170737,5.78386232903161,5.63618633901799,5.54519785786318,5.48260208802289,5.85972266074384,5.66022181815048,5.32059627627874,7.21658889735446,5.26602819130119,6.59170782601554
"103",11.919341056194,11.2375521689362,11.8079519210205,12.0582115973928,12.1584579410181,12.2146736208376,11.633274275782,9.60120072086627,11.1013306207118,10.8821901598066,11.1102972027067,10.3066227191405,10.5164306855928,12.8537321593059,12.5794841443801,10.7109112659116,11.8792064729223,11.6546450045813,11.6459561612838,11.3141139640582,11.4714990299649,10.9395518201369,13.0202591478774
"104",9.86337910442439,9.24202918101388,9.52972606362594,8.81281341310503,9.4265929295508,9.80422720824003,8.61761524133887,8.24562437056009,9.2547278188987,8.36855532520554,9.21942984657981,7.57127086198753,8.61460542030143,10.5965465703915,10.5529345615235,9.65127151256213,10.1344348109669,10.1292135704507,9.97889646347598,9.71355680323297,9.36723420568638,9.68957604379983,11.1282240223485
"105",6.45035508327536,5.66167351258654,5.90334255693043,7.03862606131166,7.55807672492744,8.13595668730184,6.72908846869077,4.25377245812163,5.15229342744699,5.90578020525651,5.28699855710659,6.30953037824159,5.56830950354102,7.41162743959513,7.59734963722994,6.14302384331718,6.30695588851472,6.63871161271487,6.64022290705407,5.83569825307084,7.79244667128276,5.47196938763238,7.83118666941714
"106",11.420898558666,6.5932603777931,7.83858829038396,6.67228221126753,11.075095121296,11.2606949993916,6.77943418572391,13.3680146654255,15.176457740127,10.5759528403641,12.8468667305421,11.6935490612048,12.7223126237413,12.4323789721399,14.7652475872652,13.9508187922665,14.8208073055415,14.059531861871,13.9607409503289,14.3120977804465,12.9196566840599,14.5219462699602,9.9595864737859
"107",5.74452208045043,3.60516806475618,3.60231034045812,4.35990635304312,7.48192886483308,7.96735190148076,4.35884033309506,7.38498158689754,11.2090579081986,6.78282967681293,5.92233847298322,11.2481921985259,9.49427509888836,6.03296985176643,6.68320993835725,8.72915146643537,7.8973021954849,8.17298113029473,8.07569822641355,10.34155042756,10.8089726153944,10.5026369829157,5.74289309197547
"108",7.4098006651102,4.4286695515901,5.06319713280295,4.80785864431574,8.54796131812219,8.81355117878462,4.93186538486624,8.75418736745084,11.3412136177806,7.88867081365311,7.93657479877489,10.8017409322855,10.3832048313224,8.03577220398489,9.24868348272216,9.79822933172614,9.56581801751339,9.65508042113091,9.63362844276202,11.3530998119254,11.3267183856441,11.0777436854634,7.26666241138416
"109",5.39619511543231,3.34684222244309,3.6611025699686,3.93633437379471,6.66236085484911,7.09500378193198,3.7266928800258,6.88200101643105,9.22917046766457,6.13613321026443,5.83890087353358,8.37438115626666,7.94282543761853,5.7984888813065,6.39697779710441,7.99080897278655,7.48479076694753,7.58999229901897,7.54107631396845,9.01324143964796,9.10146062088681,9.05292499833904,5.70354222290837
"110",4.00161862895443,2.20898644739251,2.214567665974,3.02337766779278,5.57298479604676,6.10034013316775,2.91530951648108,3.4821588292276,5.17391514091259,4.64255204707939,3.55078291915666,6.96176790932451,5.90867618092478,4.35807248815969,4.66857207392584,5.40481936383697,5.18765528265683,5.79879807923945,5.6284020764703,6.26104161403764,7.63312994431606,5.8908009295349,4.54674182943892
"111",6.21321533197157,4.33152385723296,4.53048825849337,5.84098647442038,8.36353404953169,8.62813984035738,5.67856645956639,6.44265549825324,8.3118465735643,7.33816529668064,6.1668795867471,9.1846685559999,8.70089673903005,6.61145620626584,7.26552222496096,7.89086271416124,7.79164736588474,8.08896466884092,7.89404875596258,9.09062293655252,9.77356087910369,8.5385948431127,6.54819582595834
