"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"69",4.24362124522584,1.1026226230781,1.61018366969959,1.62724771306883,4.44288335358562,5.08926433474882,1.62451359890327,4.5643858027578,4.07686565677754,3.64201829831798,4.84844554365453,1.80442088013167,3.84238722526984,4.85645653787366,6.10751522832473,5.93670767178087,5.74914701513982,5.68043962164279,5.64194141591861,4.79717316547474,5.23781613404988,5.0677923077971,3.99339819363868
"70",3.49600638134328,0.903742588722607,1.44846760377752,1.32371524558263,3.87263317663775,4.60666072898557,1.35593306276935,2.77373206501177,3.02438264180252,2.36651657238115,3.08593061813256,2.99678110404465,2.6317047218119,4.13917355135286,5.14861500171054,4.46706321194123,4.01049694882434,4.16525548337681,4.09242844870766,3.03650900446288,4.84098347555702,3.25475115529646,4.0009987014221
"71",8.61139560458147,6.29475074609394,8.22896799871462,6.78442078717323,7.37603576389285,7.87845384667282,6.95585308647684,6.15569574090943,6.35553368418664,5.72319876336535,7.84840772661526,5.11603411848902,5.03125960962525,10.474911700153,10.8481104095129,7.39381198718243,7.80103161973864,7.72932645174766,7.62670152097068,5.52098647516913,6.92748436790758,6.01379799251778,9.87754060635403
"72",2.04729800210006,-0.933341871719379,-0.155043644150034,-0.76169130930358,2.93940046265229,3.6250577890025,-0.696630138552317,3.71261250454065,6.4117613095524,2.49499444494807,2.58107930966415,5.56612680314263,5.18689470117864,2.52859507714172,3.42416014640256,5.5106550555682,4.36808188651151,4.43341798958109,4.3753854709625,6.20262798279012,6.69796361979786,6.45847156054932,2.39900694302569
"73",2.64600412468914,-0.130414226877199,0.226567640417912,-0.119949009586218,3.26673617702774,3.92981092063085,0.0803749468952314,2.6423846834509,4.26309120349112,2.19788309566878,2.59218900285761,3.24904114975795,3.48964345917862,2.62008890553981,3.37659524933308,4.62129085296764,4.09928669332252,4.22248049982453,4.19889513503428,4.33223984614293,5.28779319637159,4.67634619887217,2.46655560414694
"74",6.31484931575232,5.18662975011162,5.86285729547853,5.50347714469983,6.0566890056761,6.59158331772395,5.3921304745644,4.16608017544382,4.25188023666874,4.35829627305148,5.42963470302975,3.67863595627908,3.9557528739122,7.45947480636817,7.38810188044441,5.78822607325919,5.93903141765432,5.99445472774662,5.94731225476637,4.54553934092064,5.87753774133673,4.5501377761521,7.79870344129248
"75",6.92564155428891,5.37938095161137,5.67900069977173,5.85419866932543,7.44492628500695,7.78720334198394,5.55588956100369,4.66490959538277,5.63483038059896,6.00878964357653,5.7449284003377,5.33613914425291,5.94348663758531,7.43930672352034,7.88156938326429,6.43290480272401,7.03090726774728,7.27138476912155,7.21348512499665,6.24709884815336,7.33576429941022,5.89049440285995,7.64767284300666
"76",8.27091313775802,5.69954917997701,6.67424522352253,6.81359022378831,8.58688819807756,8.90540987719439,7.05034620434299,7.40601453351515,8.49966528030595,7.29079977249694,7.9354493178232,7.02223906644688,7.0129110121103,9.38939500065903,10.2402340148003,8.5103106835273,8.6710861279304,8.66353271687883,8.61366121703314,7.72962727056193,8.78537008563047,8.13006008934911,8.75013118978475
"77",9.83090590937686,7.93183714806247,8.11162619828443,8.60121524304688,9.43746795302861,9.7409625888644,8.36059212867758,8.59471379657669,9.06288176475653,8.58754590354987,9.33562232105445,8.17838950436568,8.46016332191582,10.5669395665101,11.1136986835895,9.65938411670083,10.2406667340734,10.135318486489,10.0993207803653,9.41450707170933,9.59292647614958,9.31462629958629,9.74193145567924
"78",7.83694342967371,5.05366608113513,6.08482703351748,5.17459891807118,7.71541349223209,8.00939536434585,5.18683356777461,7.9065645780674,8.88288273567244,7.21359362037941,8.21111032939139,6.97340132269209,8.45333070049029,8.86865252576722,9.75294899881684,9.06494654535481,9.30567805361858,9.08789021183724,9.00007104826756,9.24518918861289,9.09197204765306,9.11381089699231,8.23143786813932
"79",0.829850304335813,-1.85183360026803,-1.38266175685138,-1.91132063891016,1.41600917890869,2.29371487737041,-1.76366400579407,2.80243436918112,4.1422634651172,0.636859220407378,1.51238837384605,2.14215584848136,2.87558876428066,1.77185062777786,2.94304913088805,4.38896089116124,3.08501975602391,3.10484142654045,3.03926084857341,3.91996534679398,4.55973676333136,4.48283037923827,1.46606642708715
"80",1.03727970759792,-1.19538625016248,-0.571011926406072,-0.224573456482672,1.58988927653175,2.41173861489061,-0.123334112029539,0.228314992988662,0.771087330623942,0.317383282797756,0.642308517321934,0.847809309331898,0.964822236569414,2.05008564975032,2.87166806787953,2.42598001594973,1.47726969353472,1.80676218654884,1.70917374277502,1.34881529807408,3.31392546443544,1.35704054060222,2.0720994112557
"81",4.62077798878767,3.81072901454789,4.10599821608429,4.20099606217909,4.33130906436326,5.09094032130406,4.05299112738342,2.25398020935271,2.55320998287676,2.95574977984472,3.43056510532962,2.19243779093699,2.28322882797222,5.78121308780061,6.11492955039384,4.14516684893984,4.07981809368889,4.47994336955147,4.39861913283852,2.51334218315332,4.59551058013849,2.82964948399059,6.15794925202409
"82",4.14938312986917,2.12826157902448,2.50535266284216,2.33181634046005,4.44942088675929,5.10729539638113,2.38194811170647,4.33213626523465,5.30106677740007,3.4032962888195,4.12389673965392,4.51997281782135,4.00676345669199,5.07474138966815,6.02099875340473,5.71988850784308,5.39824072343694,5.35347537170436,5.31783735587357,4.43492266338368,6.12066731000521,4.90082886577679,4.88733584505613
"83",4.43434991129095,1.79741005149488,2.30783093926837,2.07083279143917,5.24261841295519,5.75359984804515,2.02512781517297,4.38918383822261,5.20749957889669,4.12630963684308,4.49814206908342,4.87179771416006,5.30794869985786,5.07550220817921,5.96586463888541,5.94563104932408,5.70913576802757,5.76483296433266,5.61917405172833,5.83093069063306,6.79632850813085,5.5721458571188,4.6501702114116
"84",0.234065792100499,-2.27765020032988,-1.86847868971228,-2.08239029867202,1.31255932861233,2.11747203333952,-1.92183706822978,1.80687838989328,2.69754893350375,0.502668376995466,0.832334641788072,2.76799941862751,2.54503934188924,1.0237378578814,2.13643780587098,3.50023851455373,2.32234951900854,2.39237749212702,2.2801483965197,3.13286396755181,4.57657688597957,3.20347143946163,0.827805439570114
"85",2.87284319929503,0.945778107911993,1.37946874444223,1.15480494982694,3.95245355176501,4.64859829638048,1.26388047623957,2.58768196962472,3.34258733504763,2.56217046483784,2.7288942409468,3.56716462060508,3.25829907680054,3.7602409574511,4.82787712537053,4.39499886205845,3.57626957327261,3.8700428615436,3.72434888073515,3.51529147815637,5.45371530091082,3.55260771693417,3.70728010533683
"86",8.48636364642092,7.153295775381,7.57478712713563,7.51722015800698,8.7984598859662,9.13463184451311,7.65564722760482,6.48054960917165,7.9895236297444,7.0583446116836,7.23635192756874,6.32485370797002,6.69653163436055,9.40691487272724,9.74420926914853,7.89723277961791,8.27396792539141,8.33536572765243,8.2867495006813,7.11710944720826,8.25591279864688,7.36649810894693,9.11930335108605
"87",9.10220101818255,7.45740904560847,8.39782946421796,7.73603165707516,9.18561201845541,9.45190107541727,7.83337501673207,6.91497800480221,7.45516356819654,8.18519555234829,8.21714371398369,6.78136091861944,7.78649904162325,10.2041041378955,10.4513291650289,8.2611654959439,8.90358927997029,9.20127652447735,9.17393783550104,8.08234106020102,9.08544483401874,7.74949347136225,10.3368209530925
"88",4.37442337715072,2.16797620000154,2.67214075773921,2.46360384304914,5.16187818521012,5.73831206176862,2.44402089811047,4.93575194975443,5.50841966930426,4.15106891634564,4.7793580340595,4.30758281776845,5.18656320838568,5.10051932236875,5.88868773258794,6.15246173124614,5.90874615968789,5.78759992470731,5.73653503508762,5.85086005430932,6.6812582870382,5.78980853978066,4.91319540089442
"89",3.57512925525074,1.60590830835082,2.09050715147451,2.35125847776988,4.31540687894252,4.92882264340316,2.24902918628063,3.67567210270865,4.31674026269112,3.17404183747415,3.55157089016596,4.01977359250019,4.25067561975307,4.53213656750763,5.25724219326422,5.28564150923014,4.70407795095625,4.80877389723528,4.82397671474048,4.82293555673965,6.00432713714216,4.79108848833216,4.56596274839391
"90",5.01381283113557,2.62537733381764,2.59651620883569,3.2909430511283,5.85488431442921,6.36831004137295,3.25889357288778,4.57624650140737,5.52854519916613,4.91288980669494,4.97147371427022,5.48126458317478,5.34200599813294,5.16620572826489,6.08269579672476,6.38015319005672,6.23072599166782,6.2514670079362,6.34117324301419,5.92264122888288,7.02349036071124,5.83418924117447,4.80694650291331
"91",7.70446096601573,5.47396655636069,6.0778450039991,6.06886915265855,8.15226571007971,8.50412733141558,6.03735032126481,7.325700587259,8.62244923269231,6.90791144081305,7.54878872625396,7.61921427476979,7.4254707636288,8.54657635922611,9.25781171497929,8.54001042806382,8.7185989009991,8.5573515816208,8.56263706311227,8.13205251379517,8.91891978481612,8.4368857901062,8.03918142045789
"92",5.94502987218711,3.54416122845568,4.25973223135682,3.81856186532602,6.16744451373664,6.67674613153098,3.69639204114151,5.78110424442765,6.4943438191414,5.16715286392719,6.02886310003025,6.12061851764205,6.41471956052795,6.74421174454728,7.51478889371653,7.07465567126736,7.06936364589424,7.07285471788028,7.03933782250422,7.11487435177568,7.64009999063365,6.89087000917504,6.45772877322387
"93",9.51064353130464,7.70409372949773,8.11002032296374,9.013503852175,9.96523583653706,10.2718336155917,8.83322263951527,8.46434556713645,8.56057332023635,8.39167405570165,9.06646369735501,7.62218998945996,7.70685195130044,10.5423933590744,10.8693936113128,9.38026791719804,9.93356559643191,9.82864375365151,9.78095322448486,8.6886707259856,9.24879138692423,8.59475632436441,9.88485042098612
"94",8.12186281381525,6.01514958050663,6.56932565547702,6.77114317931156,9.41510736582732,9.69312928171751,6.59622105030292,9.82901183506306,11.4837555229111,8.80440871424815,8.7383893623198,10.3283285603142,9.99079333503571,8.97076461004842,9.89337342273125,10.4146817945324,10.5178727182481,10.2466252859099,10.1290953895085,10.809159810079,11.0523769199882,10.6911811801946,8.36606881724034
"95",9.23399927067579,5.84254408533529,6.78361918831417,6.10186580239617,10.7241206523851,10.9263900493772,6.07804243726862,11.6887903370873,14.2116290568165,10.2482018640832,10.5718889187649,12.1100735246024,12.2703102951746,10.4451634369636,12.179361941427,12.1852848808584,12.5713816782789,12.1052864470263,12.119287781497,13.6230822257024,12.9633774697758,13.4176496013095,8.74866698555794
"96",5.99623586390668,3.19309407416843,3.82540343465751,3.46109883059654,6.60317742254616,6.98831022213849,3.50205385268149,6.84512239965688,8.61698240983326,5.78962767492345,6.40287925040147,6.97031760877148,7.55321889809232,6.70958332392535,7.84799419935305,8.07288968029132,7.93100058446496,7.83233013603991,7.69782732648641,8.39598100200886,8.77671061285627,8.46608602705164,6.12675370597715
"97",3.47176910978282,2.41277169667104,2.25489994196794,3.17320376974407,4.92724001738777,5.51675873258426,2.92522336094373,2.58219590450352,3.90185125427681,3.38986512483531,2.88049390156186,5.07098935660605,4.55828958871025,4.0093530681632,4.09273561426465,4.58585207796184,4.11081159649109,4.46025739048095,4.40224902836242,5.01151727842174,6.17755323314672,4.69623167224885,4.47232693833567
"98",7.84477034461854,7.06019297129356,7.53111384121165,7.60701073265006,8.16734601955161,8.56194070655898,7.38321056455343,6.23850359920177,7.38734747519999,6.93794483180457,7.12726250830507,6.83911452872058,6.95457934089089,8.68473955918838,8.72815385044491,7.93249090999559,8.21991148983508,8.31920542814907,8.29055335048353,7.80197700990662,8.41560402030153,7.75555774478539,9.17485418627322
"99",5.47892227124043,4.44484033828322,4.93141154335184,4.16072939721615,5.48731128446008,6.06193515573135,4.15208141758662,4.64445580416404,5.68675324781337,4.4477295455103,4.8661735263654,5.30041513639162,5.16522517271012,6.35624588670154,6.35140959775999,6.20589300411657,5.99098971923999,6.15477581508418,6.15042541907319,6.11819579514133,6.7155991830866,6.19808752162372,7.05530924353398
"100",3.78289515978769,2.80483885857091,2.88023254537953,3.45533847806732,4.43030596448751,5.02702221354862,3.22211496217196,2.96975041879845,3.87898257168575,3.23481684440041,3.18605587465332,4.22863212708829,3.32991633473347,4.34684103772432,4.42545048535866,4.8150163044299,4.18211575396123,4.49837972180563,4.45615242551889,4.04035491148006,5.4628419290416,4.35139965681986,4.91213751183606
"101",3.84693138959231,2.53155419749394,3.00671710278737,3.39244231710799,4.34028771025913,5.08126541488947,3.0811726623348,3.57494696967154,4.61527634263816,2.81502022750103,3.44687738095159,4.90127846512344,3.9983251931545,4.65226389526046,4.81641836959959,5.23856340424495,4.44248471989114,4.49998790644946,4.43385766226525,4.51665124804241,5.87519797560591,4.77295985556356,5.1942592224309
"102",5.23143652436599,4.50673623030018,4.43279885660082,5.8975388492683,6.67908273254231,7.14993746032204,5.4962258454289,3.783552491241,4.7067238580615,5.19417928750342,4.17489388486957,5.88052896328641,5.23832751718808,5.75753505615985,5.6571156791274,5.48320654390412,5.42313782046628,5.81682740405784,5.69524616978559,5.39061796986728,7.18929827205532,5.25580182701762,6.5492077039093
"103",11.9986436570864,11.3008254630754,11.753058579078,12.0082274960376,12.1376500893695,12.2231134911885,11.6852916274276,9.6036774766939,11.1506384595426,10.8880558899201,11.05514481325,10.2596423034688,10.5283872129555,12.8508810119049,12.5792288828985,10.7803208979245,11.8222186086583,11.7355098047083,11.667605400282,11.2291601107523,11.4139489498753,10.9065362398079,13.0230827310941
"104",9.8668120638389,9.21258558026196,9.6303183748399,8.7729513223684,9.4194187433273,9.71295953678849,8.62453109242424,8.27780215565004,9.2521540900631,8.41144020930014,9.24105704253769,7.49590473530423,8.60750673708361,10.5782905083811,10.5222377777667,9.68874345125826,10.2034495604531,10.0811102889258,9.98967547573247,9.69329115174197,9.3699547935133,9.64621448120523,11.1472073454671
"105",6.43493935877359,5.68531665818752,5.96565206995467,7.05313861524963,7.60145963524139,8.12939462791781,6.72914956325959,4.2613987481059,5.16239510542615,5.92926523711435,5.24212123579021,6.33420651574625,5.62102193007956,7.38802640085269,7.64172691852163,6.10755595695661,6.23405413605238,6.66685585439747,6.68726002424425,5.81164015236546,7.74081138160352,5.50867632610994,7.81219001465221
"106",11.4839179948271,6.59341002586252,7.86299708774069,6.62204800238547,11.1047909700192,11.2007888736842,6.77172787773565,13.3687944749125,15.2112673348109,10.5667248924912,12.8377460717097,11.638833735252,12.6866417255576,12.4305202496103,14.642002197985,13.90082868139,14.7763251083643,14.097337910953,13.9869445432922,14.2909670142485,12.9423602252424,14.460517708562,9.8739952504364
"107",5.69539291799393,3.71431886530318,3.58868609659452,4.33319204961002,7.52292118252903,7.88725181711806,4.33571330034397,7.38306017032335,11.2120559960523,6.75601630877009,5.93930622204108,11.2069639420744,9.43997655807654,5.97908735871994,6.61032380203011,8.71913968537666,7.89679119641009,8.15326161669056,8.09229061258746,10.3397215569587,10.7416891158995,10.5137861518842,5.73516568090525
"108",7.38471891852559,4.4418833994709,5.03988584886411,4.86832676772077,8.54989492929638,8.77369609993781,4.89722043859751,8.77828738189747,11.3645205380641,7.87214658988239,7.94881221367975,10.8165648504827,10.417137284612,8.00424991702953,9.29313507317068,9.8320706341714,9.56329175466607,9.70132815939348,9.60715678236485,11.2823777818448,11.3250068402727,11.1274661563187,7.1960324762208
"109",5.35538090303185,3.33305172082148,3.70734677525267,3.97273782254556,6.71040771584311,7.08197501039925,3.83208941095968,6.87185510805296,9.2582901811808,6.10102655606649,5.8177856058572,8.329996106123,8.02298704776062,5.75564830057102,6.42157088587377,8.02580496193915,7.52375150711282,7.56763553945614,7.4975039152066,9.03047258668658,9.10702313713468,9.01312736778241,5.71470832777032
"110",4.01846035931959,2.21735069592123,2.3188259746017,3.0639595070009,5.58922767040106,6.17304424255141,2.92258021606896,3.43956879187015,5.15802011112803,4.60693378524447,3.55631941737871,6.94384078862917,5.95550887772974,4.36529339463444,4.706516399522,5.4443072652819,5.19321493509791,5.73119921324892,5.64268288242013,6.31052487244001,7.6945229643707,5.88785656221387,4.54789744454128
"111",6.1559823185988,4.29403960811851,4.47783833535419,5.86179072340532,8.36604050229951,8.64266907588285,5.63855385576553,6.46420599813416,8.27411519176224,7.35505673152284,6.06082875612816,9.15475521399415,8.63277153772169,6.53528909612581,7.22284609573421,7.87826439056979,7.77829470526629,8.10408172036206,7.94682587914416,9.03068622646522,9.78072166380064,8.60712639429428,6.56537256857478
